"sentences","toxic"
"toi","0"
"cười đau bụng luôn . chúc cô nhiu sức khỏe","0"
"vui cái rồi mới bịt khẩu trang được :((","0"
"về bằng máy bay riêng thì còn ai vào đây nữa emoji hqua về vn là đúng roi. ở lại bên kia chăm sóc y tế khong ổn lắm.","0"
"team toàn game thủ cụt tay hả thầy :))","0"
"hzz","0"
"link luôn nè anh em","0"
"khong phải thầy em đâu","0"
"thanglon nào cũng từng như thế cacban ạ emoji emoji emoji","1"
"em cũng vậy nhà em nghèo hông có gì ăn emoji","0"
"một câu chuyện khác","0"
"bạch nhi )) nhỡ khong nhịn nổi nữa thì sao emoji emoji","0"
":(( n lại là 1 câu chx khác anh ạ","0"
"thế giới ảo tình yêu thật chứ )))","0"
"c đẹp quá.","0"
"chỉ vì làm tốt bổn phận của mình mà phải chịu thiệt để.cứu sống ng khác","0"
"mong nhiệm kỳ sau ptt làm chủ tịch nước hợp lý hơn","0"
"vào xem chế chửi e lại buồn cười","0"
"đh này đủ cân vcsa rồi thay sela chi thầy","0"
"cày view cho cô lọt top trend đi cả nhà. i love you chu cà mo.","0"
"xin fb của trần dần với ae","0"
"lựa cái đầu buồi abe nè","1"
"cá chết là do đéo biết bơi có thế thôi cũng họp :)))","1"
"gì trời. bà này còn khong","0"
"nghe có vẻ vô sinh nhưng lại có bầu:)))","0"
"cái ác của chế độ vc không có điểm dừng!","1"
"e cũng mong được như mấy ông lương 7 8 triệu :))))","0"
"phan chí trường ))","0"
"mọi người cho mình hỏi hình này trong giáo án nào vậy mọi người ?","0"
"mùa dịch a luân rảnh . làm hài hay thật","0"
"okey thầy eii","0"
"chu gia bảo chưa đi làm à??? nghỉ phép thì việt nam mình cũng có, 1 năm tuỳ công ty 14 hoặc 15 ngày nghỉ phép (annual leaves). nghỉ như này vẫn được tính lương như thường.","0"
"j sống chậm thoi các con vợ :))))))","0"
"người miền tây đúng là chân thực, như idol toi á jack","0"
"nhanh còn về livestream đii ông già mệt ghê :)))","0"
"nghe có vẻ pewpew nhưng thực ra là mixi","0"
"máu cộng sản ăn vào người rùi nên vậy.","1"
"hi chui chi vay chi toi cai mieng chi oi au chui minh minh cuoi tru di chi","0"
"thằng trung có con to lắm","1"
"thừa hưởng truyền thống từ mẹ thôi mà, kaka mà riêng gì nhật đâu","0"
"cùng nhau học hỏi về tựa game lmht nhé","0"
"đúng roi. cho phép c.nó thì c.nó ms xả thải và mạnh mồm như thế chứ. lũ chó chết cs","1"
"tặng cho ae sub 10 hộp khô gà vs da heo chiên đi chứ emoji","0"
"thì đừng nghĩ nữa )))","0"
"emoji","0"
"ông già đi thái rồi tối nay talkshow tí nhé anh em ơi:))","0"
"hoa ở hàn quốc chứ vn nghĩa khác emoji emoji emoji","0"
"anh em thất lạc nè thầy ba :))","0"
"anh độ chiết lí emoji emoji emoji emoji","0"
"mong thay co nhung giao an xin xo de em hoc hoi va khong lam ganh nang cho team nua emoji","0"
"người tinh không bằng trời tính. nhân quả nhãn tiến. ác giả ác báo. bọn truyền thông thổ tả và phe dân chửi mưu gian. lừa phỉnh sẽ bị lật măt gian manh .ý dân là ý trời.bọn người gian tham , phá thai, giết hàng tri65u sinh linh sẽ bị trời diệt. yêu thương ,bác ái, từ bi sẽ mãi mãi được mọi người tử tế phát huy.","0"
"cảm ơn clip của anh lân","0"
"em ngưỡng mộ chị lắm á ...!!!!!","0"
"tập này hay xuất sắc luôn, cảm ơn mcv, cảm ơn ê-kíp come out. mình thật sự rất mến mộ chị minh hiếu, cả lâm khánh chi và minh tuân nữa ạ! sáng giờ coi muốn cháy máy luôn vậy đó! hihi...","0"
"khong đáng lo","0"
"bài này hay và đúng emoji","0"
"cha ông ta có công bán đảo thì giờ còn nói gì nữa","0"
"ù méo cứ ngồi đó chê người khác đi em. quả báo cũng sẽ tìm đến em. không sớm cũng muộn nha bé. emoji","0"
"du học sinh úc ))","0"
"cưng xĩu:)) cưng quá tr cưng luôn ắ chời","0"
"như quỳnh zoo zoo","0"
"cực kì thuyết phục emoji_love","0"
"khung này ổn áp không thầy","0"
"like đầu thầy ơi","0"
"tất cả tránh ra emoji emoji","0"
"cà khịa cực mạnh đến từ tộc trưởng emoji emoji","0"
"bambou sacré đang buồn nghe cái này chắc chết cười :))))))))))))))))","0"
"đã tham gia 3","0"
"cố lên thầy ơi","0"
"viên đá nhỏ thông tin chị lấy có chính xác khong?","0"
"ghi ta","0"
"thế vinh susana hoàng kim giáp emoji emoji emoji","0"
"dc thực sự a ơi mãi hp đến răng long đầu bạc a ơi","0"
"khong ai cấm ổng : mà xąo múôn chết ông cư đi tự do kể cả nơi djch bệch già lẩm cẩm khong hiểu nguươì ta nói gì bíên","1"
"có bán gấu bông thứ vậy kh thầy ?","0"
"nói cứ truất làm sao í emoji","0"
"từ bao giờ người nhật mất ý thức như vậy emoji","1"
"hết hàn xẻng rồi tới italy","0"
"bị môi sói khóa ngay )))","0"
"nhìn chê sang đẹp quá","0"
"ok a trung","0"
"bắn chet moe abe h","1"
"xin được gởi lời chào tới hổ ca ca. tấc nhiêng hổ ca ca luôn luôn là idol trong lòng em. tấc nhiêng hổ ca ca hiện nay đang là danh hài ăn khách nhất trên du tu be. tấc nhiêng hổ ca ca cũng là nhân vật phản diện đáng iêu nhất hệ mặt trời. tấc nhiêng hổ ca ca có súng nhưng vô hại emoji emoji emoji","0"
"bị khánh chi cà khịa tùm lum luôn . giựt hụi có trăm mấy chứ nhiêu . rồi live có 10k ng chứ nhiêu . thua xa khánh chi","0"
"bắt thằng nào bảo bình thường ăn cá chết","0"
"sau này cố mà thành ông này bà nọ em ạ. khong làm đc gì là ăn chửi ngập mặt :))","0"
"bố nào con nấy emoji nhây thực sự emoji emoji emoji","0"
"mong admin chửi hãy bước ra ánh sáng và dẫn dắt các con dân theo con đường đúng đắn :(","0"
"chào tran dan ft end","0"
"ai nhanh hơn toi","0"
"thối nát","1"
"còn này thật hoc","1"
"vu hoang lan dua vo hai len kenh duoc cong dong xem dong qua mong sao ong dung mac benh de dien hai cho cong dong mang xem cho vui trong thoi dich benh nay","0"
"cộng sản nói về trần dần","0"
"đc anh ưi","0"
"chi em ma chui lon ke cho nguoi ta nghe nguoi ta cuoi hay ho gi","0"
"con là ngọc trâm con chia sẻ cho cô rồi","0"
"đi lang thang vu vơ mà cũng gặp nhà chó quyền :))) chịu thua","1"
"em sẽ hay học hơn nếu lớp có những bạn nam khoẻ,dai sức,... :3","0"
"góc nghiêng xuất sắc dữ vậy thầy :))","0"
"bị giải tỏa nhưng đền bù không thỏa đáng, cả nhà sắp mất bát cơm nên làm liều.","1"
"trang sao m khong cho ông đấy hôn","0"
"abe muôn năm emoji","0"
"đc trở lại 15 năm trước với cái cách suy nghĩ này thì mình đã hoàn thiện bản thân đc tốt hơn. tóm lại cuộc sống khong có chữ giá như","0"
"biết bao nhiêu vụ đi bắt người bị quay xong bảo bắt bớ dân lành ? thì đm bây giờ ca nó chờ đủ hết mọi thủ tục cần thiết nó mới dám bắt chứ không thì đm cư dân mạng chửi sml ra à ?","0"
"giang sơn nói khong có ý gì","0"
"fan cứng abe, dù nghèo toàn xem chùa thôi emoji","0"
"lão già này đã mở được mắt rôi à, năm 2022 quoay đầu về bờ , đúng là đồ dở hết đường đi. võ ông đánh gà khong tụt lông.","1"
"độ mixi : 2 viên ốp rồi bô ơi , yếu vãi lon rồi em ơi","0"
"đi đường quyền solo với chị minh hiếu khong :))))","0"
"thịt gà kêu thịt chó kiáaa:(","0"
"tổ sử mấy thằng này chỉ bênh vực nhau. thế nào là gạt tay?? lỡ như thằng nhà báo nó đấm vỡ mõm thằng ca xong nó bảo chỉ là gạt tay thì có xử thằng nhà báo khong?? toàn làm trò hề thôi bọn ca chó này!!","1"
"con di dang hang leo rank","1"
"chú lại đùa :v","0"
"dit_me . đlq tao fan mình hiếu nhé","1"
"lạy chúa năm mô a di đà phật","0"
"bạy bạ à nghen úc mới là nơi ung thư nhât thế giới. nói có sách mách co chứng","0"
"cường nguyễn bọn nó còn lấy cái ngón chỏ xỏ vào làm gì ý.mà xỏ xong cả lũ cười.đéo hiểu","1"
"yêu nhau bác sĩ nói cưới thì cưới ))","0"
"võ minh hiếu xin vid ạ","0"
"nó mỗi thế thôi 1 lũ lao vào chửi nó khong ra con người. vai thật bọn trẻ","1"
"duy trần xin video với bạn","0"
"thầy thì kinh rồi ráng làm giáo án popy sách phép là ok","0"
"deo lam em oi em dep lam","0"
"cuộc sống mà , ae ủng hộ album quảng cáo của thầy t nhe","0"
"huyền khánh phùng cùng nhau lập đàn nào emoji","0"
"chi mac đo vang dep qa, rat sang","0"
"toi dong y voi ong tran dan su that dung nhu vay, chinh toi cung co suy nghi tu luc moi bat dau vi khuan moi lan tran o trung quoc ,toi khong phai la nha tien tri nhung toi co mot giac quan thu 6 ,toi chi cau xin on tren phu do cho the gioi som binh an ,","0"
"dit_me cái giọng cười abe nghe khốn nạn vai ạ :)) nhưng mỗi lần em nghe em đều cười theo ))","0"
"deo vang co do do emoji emoji emoji","0"
"hoàng thảo cánh hoa nha em","0"
"liên quan gì đến mấy đứa đấy không?? emoji emoji","0"
"ba nay nge noi bu cu chau ba ne","1"
"nguyễn minh ngọc đéo hiểu sao t nhìn ảnh nào cx thấy chữ lồn","1"
"sử dụng tuyệt chiêu bổn môn tam kê gáy đi thầy iu emoji emoji emoji","0"
"trên đời này sao có cái loại con người như con nhỏ này....đúng là khẩu nghiệp","1"
"có thể ngta đánh máy thiếu hoặc đánh gấp quá thôi, nhưng bạn chính tã là bạn sai hơn người ta nhiều rồi","0"
"có tiền đi du học. học gì củng giỏi mỗi học cái ý thức là ngu.","1"
"đc vai ah ưi","0"
"năm 2012 : tao bắt đầu chơi fb","0"
"game j v thầy","0"
"chuyện sao thành ra ntn","0"
"huyền khánh phùng thôi gọi cô già lắm cô ạ :((","0"
"mẹ độ yêu con","0"
"nguyen the anh thế anh hay táp chứ đ phải hai tám :))","0"
"tú chất độc màu da cam )))","0"
"quan chức nhà nước mà cứ như vầy thì sao được lòng dân emoji","0"
"tuyết hằng như teddy nguyễn dương","0"
"nhìn duyên nhờ","0"
"đang bận bắt trộm chim, bẫy dân, hút máo đồng cốt :v","0"
"tphcm có chợ nổi","0"
"sông trong quá thì khong có cá","0"
"nguyễn hoàng ân 1705 :))) abe gánh hết","0"
"mọi người dành ít phút like hoặc thả tim clip của lớp em nha. em cảm ơn emoji_love","0"
"có hot girl bên cạnh )","0"
"nguyen thanh nhan hahaa","0"
"duanhuaditron là clgt :v","1"
"noi hay lắm má 3","0"
"đây là con bong sắc hả moi_nguoi. toi tưởng đâu là gái chứ , emoji","0"
"abe toàn nói điêu","0"
"tạch emoji","0"
"dạ bác ấy 41 tuổi, đi đứng không cẩn thận ngã vào xe nên em bị tạm đình chỉ ạ :v","0"
"emoji","0"
"cuối tuần cnj là vui nữa","0"
"kaka","0"
"em ới đánh nó lôi hancho nó khỏi lên đỉnh em ới","0"
"qđ ít lien quan lắm","0"
"chi oi cho e so phon duoc o vay","0"
"mk sem ma nhu nguoi dien cuoi mot mk co ai nhu rui khong emoji emoji emoji emoji emoji emoji emoji emoji emoji","0"
"nghe thấy mà chán jack vào kicm rời xa là sai lầm của cả 2","0"
"thanh niên chuyên gia đang ăn thì ngủ gật:))","0"
"toàn chó khong","1"
"nguyễn huỳnh thanh như hqua quên chụp kiểu này nè má emoji","0"
"nhìn mặt là biết lòng dạ con mụ này thế nào rồi emoji","1"
"oo ee eo nặng ọe","0"
"phạm văn lộc ido","0"
"khổ kk","0"
"gà","0"
"có ai đi thi trời mưa phòng dột, có kính nhưng kính chỉ có khung roi ướt hết tờ tô kết quả như toi khong )))))","0"
"chắc đang bị ngạt mũi nên mở mồm ra thở đấy mà :v","0"
"sắp thành triều tiên của đông nam á cmnr nhờ sự lảnh đạo tài tình và sáng suốt của đảng cơm sườn.","1"
"nguyễn đức thắngg","0"
"khong có táo đâu, năm nay chương trình gặp nhau là tết tết là gặp nhau rồi","0"
"oh","0"
"vãi cả 84","1"
"thuỳ dương đi biển đừng ăn mấy con này :3","0"
"cô ba chở vàng qua mỹ :)) nghe hư cấu vai,mày vào xem ký sự 30 4 đi nhé","1"
"vãi thèn tèo về cctalk ngay.","0"
"hay quá chị","0"
"góp vui ạ emoji","0"
"cuối cùng thầy cũng chịu mua áo mới","0"
"số điện thoại em hiện em làm công nhân o sai gon","0"
"trong đầu tư kd đừng lẫn lộn tình cảm,nể nang tin tưởng ai hết.mua 1 cái nhà ở cũng còn xem xét các điều luật,điều khoản,hợp đồng thoả thuận,tham khảo giá chán ,chê mới dám quyết.để ý xem các công ty bđs,ngoài vị trí đẹp,tiện,sang,thương hiệu còn có dàn gái đẹp môi giới rất xinh khéo nữa(vài dòng múa rìu qua mắt thợ)","0"
"chao nha bao tho ta vh lan,chao nha tau hai tran dan ba soc.","0"
"lan trinh á","0"
"hmm, khá sệ","0"
"vs e abe chỉ đẹp gái thôi","0"
"con di ngua nay chac sih ra o ho boom ha j","1"
"thích bị hôn chuẩn,nghe thật chứ chưa đc nữa bài tắt luôn,","0"
"khác nào ăn cướp !","0"
"9 5 ???","0"
"đất nước hạnh phúc nhất thế giới là người dân ngày đêm cày kéo làm để trả nợ thay cho lũ ăn tàn phá hoại đất nước này . muốn dân hết khổ thì cho vài ba trận đá banh thì dân cứ bão với lũ là hết thôi , cứ quán nhậu mọc nhiều hơn thư viện sách thì dân có ngu cũng phải cho mình là thông minh , bởi rượu vào lời ra thì mạnh ai người ấy nói kk","1"
"trường giang mình không cố ý tranh cãi.. nhưng thực sự chị ấy đã cố tình khai báo sai sự thật là đã đi qua nhiều nước để không cần cách li emoji emoji","0"
"người j đâu mà chưởi người việt nam mình trưởi người ta quá trời đúng là bã chưa thấy quan tài chưa đổ lệ","1"
"mỹ giúp chứ ai vào đây","0"
"ôi, người thầy khen mình cao tại asus đây mà ))))","0"
"thầy có nhận học sinh cá biệt hông thầy :)))","0"
"i lớp du chu cà mo emoji","0"
"ông nội châu này chắc be de ha mọi người","0"
"cực kì thuyết được của ló","0"
":)) hung vu","0"
"hay vc","0"
"cuong ly dinh zừa","0"
"làm từ thiên mà khẩu nghiêp wa a di đà phât","0"
"nghe iphone nhưng lại android :((","0"
"mồ tổ cha bọn nó làm trò hề với dân ...một bè lủ hành dân để làm moi tiền dân ..","1"
"hôm nào anh lân hỏi cụ dần có hát được quốc ca chxhcnvn không?","0"
"phạm tuyên huấn chong xáng :3","0"
"nước ngoài","0"
"bác sĩ y.t.m.l -_- phạm tội hiếp dâm mà cần gì phải giấu tên ! vụ này nên thưa ra tòa chứ kĩ luật thì nhẹ quá","0"
"ông nào thất tình thì gặp nhà tâm lý vĩnh thâm kim nhé đảm bảo cừ ỉa","0"
"1531 nghìn tỷ đola 1531000 tỷ đola ôi mẹ ơi","0"
"người ta đã xin lỗi rồi sao cứ vào nick người ta xem rồi đăng lên chửi hoài,nó chửi thề thì kệ nó,nó chửi mấy người chửi nó chứ đau có dám đem người vn ra chửi nữa đau mà nhào vào chửi nó cả vô duyên thế","1"
"thằng cường nói khong sai","0"
"hán việt là cùng một nồi sinh ra","0"
"lại gặp danh hài trần dần nua emoji","0"
"hoài thu tao xin mày","0"
"dùng tiền ém nhẹm cu ơi. từ nguyên đơn thành bị đơn thôi, 1 người khong thể chống cả tập đoàn được","1"
