sentences,toxic
"bỏ bớt chứ không phải bỏ hẳn! vì không kiểm tra hs sẽ chả thèm học bài! nhưng nếu như bớt bài kiểm tra 1 tiết, thì nếu như bài kiểm tra duy nhất ấy mà thấp điểm sẽ ảnh hưởng không ít tới điểm tb môn học ấy!",0
"có lẽ ai muốn hiểu rõ về phim cần google trước về số đề. đối với một người khong hiểu cách chơi số đề như mình thì không thể thẩm thấu 100 nội dung phim được. bên cạnh chất đời mà phim phản ánh, một người được sống cuộc sống bình thường đầy đủ thì thực sự không ngờ có những số phận đáng thương đến vậy. tuy nhiên phim không đạt đến độ liên kết nhất định giữa các tình tiết mà khiến cho người xem đặt dấu hỏi khá nhiều.",1
"năm nay là một năm khó khăn chung với toàn thế giới không chỉ riêng với nước mỹ, nếu người khác trúng cử chưa chắc đã làm tốt hơn ông. để đưa nước mỹ hùng cường trở lại ông trump đã thực hiện rất nhiều biện pháp chính sách cần thiết. tôi tin và ủng hộ ông.",0
"bán dc nhiều nhưng lo ngại cho sức khoẻ người dân quá,đặc biệt trẻ em rất thích coca,pepsi",0
"chờ đó nhé bạn ơi, khi mà giá xe vinfast không phải là xe bình dân nếu so sánh với thu nhập của người việt và kể cả so với thế giới. con xe padil của vinfast nếu ở thị trường ấn độ họ chỉ bán giá hơn trăm cùng lắm là 200 triệu tiền việt nam thôi. khi nào vinfast làm được điều này thì mới có cơ hội làm vua ở vn như người hàn quốc họ làm",0
"cứ nhìn vào gia đình trump , thì hiểu đuọc cha mẹ họ ra sao ..??? họ là một gia dình rất chuẩn mưc...!!",0
năm canh tý kim. làm các đồ màu đen vs xanh nước biển quá phong thủy.,0
tội nghiệp bé quá. chỉ vì thú vui của người lớn :(,0
hy vọng sabeco làm tới nơi tới chốn để để người tiêu dùng chúng tôi không phải sử dụng hàng nhái. ủng hộ sabeco thưa kiện ra toà để đòi lại sự công bằng cho hãng và cho người tiêu dùng.,0
hết cái để nổ rồi trump ơi,1
"chẳng cần bộ dạng ra saocó nhân, dũng, trí cướp nào cũng kinh.",0
"tư liệu sản xuất lạc hậu, vẫn là hái lượm và săn bắt cá tự nhiên. giữa sg vẫn còn những gia đình sống như thế.",0
"không thể chấp nhận nổi.cứ cho lúc ra tay là nông nổi, thiếu kiểm soát do thấy con bị bạn cắn, do có hơi men v v vnhưng đến giờ vẫn không đi trình diện dù được cơ quan chức năng yêu cầu, nhắn tin xin lỗi cho qua...suy ra, không có lý do nào để bao biện. rõ ràng là bản tính bạo lực thiếu ý thức thiếu văn hóa.cần mạnh tay xử lý. chúng tôi chờ tin từ cơ quan chức năng.các cô giáo và toàn thể cán bộ nhà trường phải được đào tạo lại về nghiệp vụ. các trường khác cũng cần rà soát, đào tạo nghiệp vụ và nâng cao kỹ năng xử lý tình huống.làm tới nơi tới chốn.",0
"giả sử tồn tại 1 tam giác cân với góc ở đỉnh 90 độ, diện tích s 520triệu (km2) x (mm2), chiều cao ứng với đáy là a (mm), đáy là b (mm), chiều cao ứng với cạnh bên là c (mm), cạnh bên là d (mm) c (mm) là chiều cao lớn nhất (chiều cao ứng với cạnh ngắn nhất)chọn c 1 3 (mm), c.d 2.x d 6.x (mm),a 2 b 2 4 d 2 36.x 2 a căn(36.x 2-b 2) 2vì a tính được bvậy đều có thể xác định được a,b,c,d tồn tại tam giác đã giả sử ban đầu",0
biển r415 phải ghi là: biển gộp phương tiện trên một làn đường mới đúng và dễ hiểu chứ.,0
"cái này khó nói lắm, đôi khi nó có chút tâm linh, ngày xưa đi học lớp kế bên cũng bị",0
"tôi có con đã học lớp 1 năm học 2019-2020. tôi thấy chương trình dạy quá ôm đồm, học quá nặng nề, lớp 1 tiếng việt chưa rành mà đã học tiếng anh, tin học,.. theo tôi để học các môn trên từ lớp 2 trở đi thì tốt hơn. nếu không học trước từ mẫu giáo thì không thể theo kịp chương trìnhtheo tôi do không có một kiến trúc sư trưởng kết hợp với các nhà khoa học phát triển tâm sinh lý kết hợp với điều kiện văn hóa xã hội tại mỗi thời kỳ cho công tác biên soạn toàn bộ sách giáo khoa các bậc học, cấp học: nên học cái gì trước, cái gì sau, học không trùng lắp giữa các lớp học, cấp học... nên mạnh người nào hay nhóm người nào, người đó soạn.khi soạn từng lớp, cấp học thì cố đưa kiến thức vào nhiều, nhồi nhét học sinh, do không có thời gian tiêu hóa, sau đó lại quên hết.tôi từng đi dạy kèm thời sinh viên cho học sinh thi tốt nghiệp ptth, đh, thời đó tôi soạn lại một số nội dung chương trình để dạy kèm, cố gắng đưa nhiều kiến thức vào nhưng sau đó các em cũng quên do không có thời gian tiêu hóa .(do tôi tự học, học trong một thời gian dài khi soạn cứ nghĩ học sinh sẽ biết, dạy từ cơ bản đến nâng cao, nhưng thời gian ngắn sẽ không nhớ hết được).",0
"hình ảnh làm tôi nhớ ngày xưa ra cánh đồng chặn từng đoạn con mương, tát nước và bắt từng con cá. có lúc bờ đắp bùn đất đổ lấy cả thân mình chặn dòng nước. tuổi thơ nghèo đói, dữ dội thật nhiều kỷ niệm.",0
chúc mừng các anh!,0
bộ y tế cần nhắn tin đến toàn bộ số điện thoại của người dân cảnh báo không dùng pate minh chay.,0
câu đó nên dành cho ông thì đúng hơn,0
coi cười xỉu,0
chi ba vang ngoc dep va tre mai,0
"chần vần một đống, không ai đoán trước được đừng xưng hô tiên tri",0
du học sinh úc mà lại,0
dit_me báo lá cải.. nghĩ gì khi ở qn mà có hơn 30 hộ nghèo.. lên google hỏi xem tỉnh nào kinh tế lớn nhất cả nước,0
mai đoàn mới nãy không thấy ai rep cmt vừa rep xong thấy quá tr người luôn emoji 4g như quẹt vậy á,0
my su,0
muốn có 1 cô em trong bộ tộc cùng hợp tác để ra sản phẩm cạnh tranh cùng tùng emoji,0
gays lên nn,0
"ngoc quynh nhu nguyen nó góp ý thì có ngon vào thẳng facebook linda mà góp, đm góp trên đây cho cha mẹ nó đọc hả gì. thứ ngu mà đéo biết nhận xét",1
link đâu thằng kia,0
emoji nghe lại vẫn ghiền.,0
from mixi long an chúc a và gia đình lễ vui vẻ,0
chủ tịch công ty này đc,0
có vẻ rất thuyết phục nha moi_nguoi )),0
"nguyễn vy út tuyền việt nam! 3 mấy ca trường học dc nghỉ, nhật 1 vùng đã 80 ca thì lại khong thấy động tĩnh... bất hạnh ))",0
tới quảng cáo coi cũng hay nữa quý dzị emoji emoji,0
"loạn, loạn hết mẹ nó rồi. con thắm bây giờ chuyển sang trình bày văn hoa lịch thiệp, thằng ngã cây thì đi làm thiết kế thời trang. còn thằng đánh giầy mất con mẹ hút. có phải tại giời mưa lâu quá không???",0
2022 ??????,0
có ai dịch tiếng đài loan và gửi cho chính quyền đài loan không ?,0
vì tương lai em không đeo khâu trang,0
chậm cái địt mẹ m,1
:v hổm vừa thấy bên comcom nói cái gì đó ý,0
tao cầu mong sao ông bà cha mẹ con cái mày tích cực uống thứ nầy nhá,0
lý do hôm qua g2 bị sấp mặt và cũng là dự báo cho vòng 16 tuần sau emoji,0
13:22 cười muốn chết,0
mũi chi sao ma méo vay,0
ảnh ghép hú hồn cái lol còn nguyên emoji emoji,1
học vị của ông đến mức nào mà vào bình phẩm người khác thế,0
không sao đâu các anh đã cố gắng hết sức rồi mà. giao lưu học hỏi kinh nghiệm có vài pha highlight doạ cho bọn thái sợ :))),0
chúc tộc trưởng. sói và cà chị trang và em bé trong bụng nghỉ lễ vui vẻ luôn a,0
sao khong làm nhạc vui vẻ tí à sao thấy mang tính chất cổ cậy,0
luu hai long sợ thật a ơi,0
tưởng những quả bầm dập đem cúng bác hồ bác giáp....,0
"hoang anh tuấn ở mỹ và các nước dân chủ tây âu khong có người tàn tật, trẻ em và người già (trên 65t) phải ra đường ăn xin đâu thím",0
lý thành công phục cái máu lồn,1
ba cát lạng,0
lầy s suspi s,0
cánh hoa gì lạ l.o.n zị nè nguyễn mỹ diễm,1
ok thầy iu,0
đúng là trung của thời trẻ trâu mà giờ trung đã thành già trâu :))),0
hòn ngọc viễn đông óc chó ạ :3,1
ngầu quá thầy ơi,0
khong bắt tai,0
cứ phải chửi cho mới chịu im :))),1
nguyễn thị luận nam định cũng vậy emoji,0
nhưng mà thua,0
1 sức mạnh của team,0
bọn nó bán nước hết rồi. chế độ độc tài độc đảng thì không 1 cơ chế nào có thể ngăn bọn chúng bán nước cả .,1
em chào chị ba!! chị tốt bụng quá.lần đầu em xem clip này.rất vui đc biết chị..,0
tiừ từ thôi các ban ới,0
anh độ chửi con nhân vật ngu mọi người ạ . trong khi anh ấy... mọi người hiểu ý tôi chứ,0
võ minh hiếu gửi vid cho mik vs,0
a độ a có thẻ page cái ảnh nền pc a lên trang mấy em xin đc khong,0
emoji emoji emoji_love,0
thu trần hoài thu,0
hí vừa lên fan cứng emoji emoji emoji,0
"đừng nghĩ các nc châu phi là nghèo nhé, chỉ 1 số nc có nạn đói thôi, 1 số nc vẫn xe hơi đầy đường :v",0
hình như mẹ thiên nhiên tới tháng hơi trễ,0
ah lân thuốc bố trần dân nha.,0
nay trần dần mặc áo khác hẳn mọi ngày.có lẽ chuyển bị tiếp đón corona nhập hồn đây.. emoji emoji emoji,0
các bạn đừng chửi tớ nhưng có thể cho tớ hỏi bạn,0
lộ đề thi văn năm nay: các em hãy nêu lên cảm nghĩ của mình về hình ảnh vợ chồng a phủ đi cứu đất nước trên chiếc thuyền ngoài xa bị sóng đánh chết lênh đênh trên sông đà trôi dạt về sông hương tức tưởi được người đàn bà làng chài vớt lên đem chôn ở rừng xà nu,0
thầy giáo mày fan tào tháo rồi,0
lũ chó đói,1
"riêng abe , thầy dập luôn",0
các bạn đi cãi nhau với một cái nick ảo chỉ biết chửi bậy không lý lẽ làm gì vậy?,0
- cùng tham gia chống covid-19 nha huhu,0
nghe giọng lứng quá,1
quỳnh như duyệt này. emoji emoji,0
"phải chi dễ dàng thì bắt người ta trinh sát, ngay trước mặt hàng ngày thì làm sao mà thấy được.",0
chuồi vời cà lờ,0
con mèo kêu meo meo,0
yêu là cùng nhau lên phường chứ không phải cùng nhau lên giường anh em nhỉ,0
số đẹp emoji,0
nguoi giau khong ai an noi tho tuc vay dau,0
năm nào cũng thế cứ bảo bỏ xong lại tập diễn ý. dù mong năm nào cũng giữ táo quân nhưng mà cứ nthe mãi thành nhàm khong,0
minh tuân đẹp tria quá! yêu,0
lol này cây vô đầu nó mới sợ :),1
chúng ta không lấy gì đi ngoài những kỷ niệm đẹp bên anh em. không sao cả anh ạ emoji_love chỉ là chúng ta về sớm với anh em thôi mà ae nhớ các anh quá roi,0
thuyết phục đấy,0
"nhuận nhi t thì lạ hơn t thấy chỗ lạ t càng dễ ỉa hay sao á, đi đâu cũng có cuccut :))",0
xuống sắc quá sao ca sĩ như quỳnh yêu bác được!,0
hóng khoai á :3,0
cảm ơn bạn đã cmt.,0
ngã cây là sao.,0
cực kì thuyết phục emoji,0
cao quốc minh gần nhà nè e :))),0
from mixigaming with love 3,0
ngày nào rảnh đi làm bộ răng đi bác à còn một nữa làm thêm đâu có bao nhiêu tiền đâu,0
nhọc thực sự,0
tướng fu thê :,0
trần giang,0
hài vai,0
thầy làm e chảy máu rồi đền đi thây,0
các ad khong quan trọng tiền bạc. mỗi người 1 năm uống hàu là đủuu...ụ,0
ai xin inb tôi đi,0
vãi cả lồn,1
"là ng tiếp xúc trực tiếp với bn 22 và 23, mong là khi phát hiện 22 và 23 dương tính thì bạn này cũng đã được cách ly,",0
nguyễn thanh xin link video bro ơi,0
!,0
thiết nghi sao anh khong để con chuột sang một cái bàn siêu to khổng lồ riêng để keo chuột cho nó thoải mái,0
thiết nghĩ nên tháo bài này xuống đi ad ah . có những lúc chửi cần phải có tư duy 1 chút nhé .,0
oke a be,0
và người ta gọi đây là xứ thiên đường :v,0
người đâu mà đẹp quá,0
thầy cởi quần thịt luôn,1
để ở đây và khong nói gì thêm :)),0
"giá xăng rẻ hơn vài ngàn đồng, thu nhập cá nhân thì thấp hơn vài ngàn đô, thiên đường xhcn",1
ai quản lý hay sở hữu thì mới bán được :3 !,0
dễ thương giữ trời emoji,0
ok thay,0
