"Comment","Toxicity","toxic","severe_toxic","obscene","threat","insult","identity_hate","source","manual_override"
"chúc mừng asrenal một trận đấu vất vả nhưng vẫn chiến thắng và có hai trận thắng liên tiếp hi vọng năm nay có thể trở lại tóp 4 để đá c1","0","0","0","0","0","0","0","victsd_train","0"
"hầu hết những ca phát sinh mới là người nhập cảnh điều đó chứng tỏ tính hiệu quả từ các biện pháp việt nam đang thực hiện trong phòng chống dịch covid cần tiếp tục thực hiện thật tốt những quy định hiện hành để giữ vững thành quả có được","1","1","0","1","0","1","0","victsd_train","0"
"ở nhà đã khổ sở vì ngăn cản tụi nhỏ sử dụng tivi laptop rồi mà ở trường cho sử dụng là sao trong giờ học tụi nhỏ online chat chit ai kiểm soát nổi giờ ra chơi thay vì chạy nhảy lại dán mắt vào cái màn hình điện thoại kiểu này sẽ làm thêm bao nhiêu học sinh bị cận nữa đây thật không hiểu nổi","1","1","0","0","0","0","0","victsd_train","0"
"thật xót xa","0","0","0","0","0","0","0","victsd_train","0"
"hãy trả lại tuổi thơ cho các bé các ngài càng cái tiến thì tui thấy các bé càng khổ kéo theo phụ huynh khổ giáo viên và nhà trường khổ xã hội khổ các bé không phải là thần đồng đâu các ngài ơi","1","1","0","1","0","1","0","victsd_valid","0"
"kỹ luật mấy cô cũng tội tình huống xảy ra quá bất ngờ ai mà nghĩ được người lớn mà làm chuyện ấy chung quy nên xử thật nặng ông bố tầm bậy này","1","1","0","1","0","1","0","victsd_train","0"
"hóng cái án ra làm sao","0","0","0","0","0","0","0","victsd_train","0"
"tôi không thể để cậu ấy rời clb messi là cầu thủ hay nhất mọi thời đại và đội bóng cần cậu ấy sở hữu messi là một sự đảm bảo thành công","0","0","0","0","0","0","0","victsd_train","0"
"lại thêm một trận thắngngày vui còn tiếp diễnchúc mừng pháo nổ","0","0","0","0","0","0","0","victsd_train","0"
"nhà tôi cũng còn 1 lọ đây hên cái là nhà chỉ ăn 1 muỗng pate thui mẹ không sao nhưng vợ tôi có triệu chứng đi ngoài mệt mỗi chóng mặt ù tai nhưng cũng qua khỏi sáng hôm sau đọc tin tức là đã không dùng tới là biết được nguyên nhân nhưng thật sự bên bán hàng họ liên hệ chậm trễ và họ chỉ bảo là bảo quản cái lọ nơi thoáng để họ thu hồi cái này bên sức khỏe người tiêu dùng và bộ y tế phải làm mạnh tay triệt để cho người dân chứ","0","0","0","0","0","0","0","victsd_train","0"
"dập dịch rất tốt nhưng hy vọng dân mình không chủ quan hiện tại các quán cà phê quán nhậu tại đn mở lại rất đông người ngồi tất nhiên không đeo khẩu trang các hoạt động ngoài trời cũng thấy 1 phần không đeo khẩu trang","1","1","0","1","0","1","0","victsd_test","0"
"4 2 cho bayem","0","0","0","0","0","0","0","victsd_train","0"
"cam thảo ăn ít có lợi cho sức khỏe ăn nhiều thì khác thứ gì cũng vậy nên ăn vừa đủ thôi","0","0","0","0","0","0","0","victsd_test","0"
"khủng khoảng 2008 thì đến 2012 bđs mới bể giờ mới khởi đầu thôi chưa nói đc gì về tương lai bđs sắp tới đâu","0","0","0","0","0","0","0","victsd_train","0"
"vậy mà có người đòi nhanh chóng có vaccine covid19","0","0","0","0","0","0","0","victsd_test","0"
"tôi rất thích ông trump tôi tin là sẽ đoán trúng vị tổng thống tiếp theo của hoa kỳ vì tôi đã từng đoán trúng 3 vị tổng thống gần nhất lần này tôi đoán là ông trump sẽ thua","0","0","0","0","0","0","0","victsd_train","0"
"bayern đang thống trị châu âu trên mọi nẻo đường","0","0","0","0","0","0","0","victsd_valid","0"
"hđxx nhận xét long coi thường tính mạng của chính mình và người khác vầng 30 tháng","1","1","0","0","0","0","0","victsd_valid","0"
"lây nhiễm là điều tất yếu đất nước thì dịch bệnh đang bùng phát mà tụ tập đông người như vậy lại còn không đeo khẩu trang","0","0","0","0","0","0","0","victsd_test","0"
"khó khăn bủa vậy huawei","0","0","0","0","0","0","0","victsd_train","0"
"rõ ràng là mức độ lây nhiễm covit 19 ở trung quốc đã được kiểm soát và từng bước bị đẩy lùi trong nhiều các biện pháp chống dịch thì tiêm vaccin là biện pháp chủ động và hiệu quả cao","1","1","0","1","0","1","0","victsd_test","0"
"vấn đề là chả ai nhốt con mình trong xe của chính mình thường người bị bắt cóc nhốt vào cốp xe lạ thì lấy đâu ra cái bấm móng tay và làm gì có ai đánh dấu vào điểm để mở","0","0","0","0","0","0","0","victsd_valid","0"
"đau lòng quá cầu mong linh hồn 2 chú được an nghỉ cầu mong em sớm hồi phục và vượt qua nạn này","0","0","0","0","0","0","0","victsd_train","0"
"bản án không có tính răn đe","1","1","0","0","0","0","0","victsd_test","0"
"thật ác độc","1","1","0","0","0","0","0","victsd_valid","0"
"cột điện bằng betong cốt thép là sản phẩm vững chắc mà ko hiểu tại sao lại dễ gãy","0","0","0","0","0","0","0","victsd_train","0"
"chúc mừng và cảm ơn các bạn hy vọng netflix sẽ mua bản quyền phát hành online toàn thế giới phim ròm để tụi mình có thể thưởng thức","1","1","0","1","0","1","0","victsd_train","0"
"lần tránh cử trước với bà hillary ông cũng bị dồn vào đường cùng và ít người nghĩ ông ấy lật ngược được thế cờ vậy mà ông lại thắng áp đảo lần này mong ông chóng bình phục và có thể lật ngược tình thế trong những ngày cuối","0","0","0","0","0","0","0","victsd_train","0"
"thật sự biden có lợi thế hơn vì biden không phải là tổng thống đương nhiệm nên những vấn đề của những năm vừa rồi biden không phải là người chịu trách nhiệm nên biden có thể hứa hẹn nhiều thứ hơn cho người dân mỹ những điều mà trump còn thiếu sót nhưng về vấn đề ứng biến và ngoại giao cứng rắn thì ngài trump tỏ ra dày dặn hơn","0","0","0","0","0","0","0","victsd_train","0"
"hi vọng juve chung bảng với barca mancity tiến lên juve pirlo cr7","0","0","0","0","0","0","0","victsd_train","0"
"thì ra hiệu vỏ xe dunlop nổi tiếng thế giới ra đời từ đây","0","0","0","0","0","0","0","victsd_valid","0"
"lúc đầu xe bồn chạy khá chậm nhưng không hiểu vì sao lại không dừng khi đèn đỏ mà chạy luôn vậy","0","0","0","0","0","0","0","victsd_train","0"
"clb nào cũng có thịnh có suy thôi tôi nghĩ lại hơn 15 năm trước ở nha liv mc có ai muốn đến không giờ như nào thì cũng đã rõ để xây dựng 1 đế chế kiểu sir alex ở cái thời buổi kim tiền này e là khó giờ xem mu đá vì thói quen chứ cái chất quỷ thời hoàng kim đâu còn","0","0","0","0","0","0","0","victsd_train","0"
"khi lời nói tỏ ra không còn hiệu lực thì quả đấm ra đời khi quả đấm tỏ ra không nguy hiểm thì rút dao đâm liền","1","1","0","0","0","0","0","victsd_train","0"
"con tôi học lớp 8 ở wisconsin không cho sử dụng điện thoại trong giờ học","0","0","0","0","0","0","0","victsd_valid","0"
"có thiến hoá học chưa cả nhà ơi","0","0","0","0","0","0","0","victsd_train","0"
"đơn giản tiết kiệm cho khách sạn nhưng cũng phải chắc chắn ngăn được dịch bài toán nan giải mong các cấp lãnh đạo của chúng ta tìm ra cách","1","1","0","1","0","1","0","victsd_train","0"
"yếu tố cơ bản nhất để làm lãnh đạo là nhìn xa và lo xa cái này trump không có cho nên khi trump vua làm tt tôi biết liền nước mỹ sẽ có vấn đề","0","0","0","0","0","0","0","victsd_train","0"
"khả năng 99 trump vẫn sẽ được tín nhiệm và tái đắc cử","0","0","0","0","0","0","0","victsd_train","0"
"ăn không ngon ngu không yên vì bão giảm cấp mừng quá","0","0","0","0","0","0","0","victsd_train","0"
"ấn độ peru vượt trung quốc","0","0","0","0","0","0","0","victsd_train","0"
"lập hệ phương trình 2 ẩn 1 ẩn là chiều dài 1 cạnh hình vuông nhỏ 1 ẩn là cos góc chiếu cạnh nhỏ lên chiều dài chiều rộng hcn lớn vì các góc này đều bằng nhau hoặc tổng 2 góc đều 90 độ giải hệ phương trình tìm được cạnh hình vuông nhỏ là xong","1","1","0","1","0","1","0","victsd_train","0"
"nếu không có bá chủ thế giới đa cực sẽ rất là loạn lúc ban đầu nghe có vẻ công bằng khi mọi quốc gia đều có tiếng nói lớn hơn nhưng sau đó sẽ là một giai đoạn mạnh được yếu thua nc mỹ đang đi xuống trẻ con cũng biết cuộc bầu cử này ai thắng cử cũng vậy một khi nó đã là xu hướng đi xuống trừ khi có một sự việc thật lớn xảy ra để đổi chiều xu hướng đi xuống này ví như phát minh ra bom nguyên tử máy tính hay internet trong quá khứ ngày nay chắc là phải nhanh chóng đưa người vào không gian giá rẻ nếu mỹ có đột phá về mặt công nghệ mọi chỉ trích về hành động của mỹ sẽ tan biến còn nếu mỹ không làm được ây zda","1","1","0","1","0","1","0","victsd_train","0"
"bác sỹ cấp rất xứng đáng với danh hiệu công dân ưu tứ thủ đô","0","0","0","0","0","0","0","victsd_train","0"
"tôi đọc mà ko biết chuyện gì sảy ra nữa đau buốt ruột mình cug có con gái tầm ấy tuổi mà hình dung ra cảnh như vậy đau lòng quá","0","0","0","0","0","0","0","victsd_train","0"
"con cháu chúng ta nên xem nhiều tv đọc báo đài hoặc nguồn tin chính thống để cảnh báo những người già những ai chưa có điều kiện xem báo đài hoặc quá mê mạng ảo mà không biết thời sự để tránh những chuyện đau lòng như này","0","0","0","0","0","0","0","victsd_valid","0"
"a di đà phật","0","0","0","0","0","0","0","victsd_train","0"
"khai thác giã cào thì mùa sau chả còn gì mà cào","0","0","0","0","0","0","0","victsd_train","0"
"trời ơi sao mà ác dữ vậy","1","1","0","0","0","0","0","victsd_train","0"
"bầu trời đỏ do tán xạ ánh sáng này rất giống với bầu trời đỏ của sao hỏa","0","0","0","0","0","0","0","victsd_train","0"
"rất nhiều người động viên hl nhưng quên rằng vợ cậu ấy mới là người đáng được chia sẻ hơn","0","0","0","0","0","0","0","victsd_train","0"
"ác quá còn gái 6t có biết gì đâu mà đánh nó ác vậy ko fai cứ cho roi cho vọt là tốt có tức giận lắm thì nên đánh vào mông thôi chứ đánh nó bầm tím ng gãy xương thì còn gì là giáo dục nữa","1","1","0","0","0","0","0","victsd_valid","0"
"nghe tin cháu như vậy buồn thật","0","0","0","0","0","0","0","victsd_train","0"
"không phải vì khách hàng không thích mua quần áo với giá rẻ mà là họ mua chẳng để vì mục đích gì nếu ngày bình thường họ mua quần áo để ăn diện đi chơi hẹn hò dự tiệc hay đi làm thì giờ mọi người đều muốn ở nhà họ không ra ngoài thì cần gì ăn mặc đẹp","0","0","0","0","0","0","0","victsd_valid","0"
"kona có xịn đến cỡ nào nhưng phần đầu rối rắm như thế thân hình thì lừa thừa lù thù không thể nào nuốt trôi đươc thiết kế của kona cũng như huyndai dạo gần đây","0","0","0","0","0","0","0","victsd_valid","0"
"châu tinh trì thời đó cũng có 1 cái","0","0","0","0","0","0","0","victsd_valid","0"
"các bé cũng là một con người đấy sao lại có những kẻ nhẫn tâm như vậy cảm ơn những bạn trẻ có tấm lòng tốt xin chúc mọi người niềm vui sức khỏe các bạn chính là cứu tinh của những mảnh đời không được may mắn","1","1","0","1","0","1","0","victsd_valid","0"
"theo tôi phương án 1 là tối ưu nhất vì đã có con đường hiện hữu chỉ cần làm nữa còn lại sẽ nhanh đưa vào sử dụng phát huy tối đa lợi ích","0","0","0","0","0","0","0","victsd_train","0"
"khổ mấy nước châu phi rồi nước nào mà lên hơn 500 là bắt đầu tăng không kiểm soát được","0","0","0","0","0","0","0","victsd_train","0"
"úc chấp nhận đóng của biên giới chấp nhận chịu thiệt hại để bảo vệ an toàn tính mạng cho dân úc điều này không phải nước nào cũng làm được","0","0","0","0","0","0","0","victsd_train","0"
"mong tất cả đều được nhận dạng và rất mong nhận dạng được chính xác","0","0","0","0","0","0","0","victsd_train","0"
