"Comment","Toxicity","toxic","severe_toxic","obscene","threat","insult","identity_hate","source","manual_override"
"tui có 2 cái bhnt 1 cái cho con 1 cái cho mẹ cái đầu tiên cho con thì do chị em trong nhà giới thiệu nên mua dành cho con 18 năm nhận tư vẫn qua loa và mua giờ vẫn cứ đóng bt và ốm đau k có 1 đồng 1 cái cho mẹ và 1 người tư vấn bảo hiểm hiểu đúng bản chất bảo hiểm tư vấn nên tui mua vẫn quen và k thích tính cách chị ấy nhưng vẫn mua chị ấy vì riêng về lĩnh vực này thì mình tin tưởng chị ấy bảo hiểm của mẹ có kèm theo 1 gói của con ưu đãi 1 năm k mất phí vừa rồi con mình nhập viện 4 ngày hỗ trợ 600k tiền viện con nhỏ nên bhyt thanh toán hết r và nói chung chị tư vấn 1 đều mua bhnt nếu muốn có lợi về tiền thì mất sức khỏe và ngược lại vậy nên cứ mua và mong bình yên rủi ro thì có bh hỗ trợ nhiều còn tốt nhất đừng mong nhận tiền bảo hiểm cho đến hết hạn vì nhận tiền thì chỉ có bị đau ốm nằm viện mới nhận thôi đấy mà tốt nhất nên mua đi thu nhập tầm đó 1 năm đóng 20tr bh cũng ít mà","0","0","0","0","0","0","0","victsd_train","0"
"hàng nghìn năm ánh sáng có gì ghê gớm 6 5 triệu ánh sáng mới khủng khiếp ôi kích thước vũ trụ","0","0","0","0","0","0","0","victsd_valid","0"
"bộ phim này coi vui lắm vui đây không phải phim hài mà cái vui nó nhẹ nhàng đến má tối toàn xem cải lương coi phim này xong chuyển sang phim hàn luôn","1","1","0","0","0","0","0","victsd_train","0"
"cô giáo xữ lý như vậy cũng đúng với thời điểm hiện này vi côn đồ nhiều ông đó đang nóng tính nếu cô căn ngăn thì ông đó sẽ tát vào mặt cô hoặc đá vào cô hết sức mình cô sẽ xĩu bất tĩnh cô chỉ biết vổ về 2 cháu mà lực bất tòng tâm vì cô biết sau việc này ông đó sẽ bị công an xử lý trích đáng các cô trong trường hợp này cũng khổ sở lắm mong được xem xét lại nhiều khía cạnh với cô giáo","1","1","0","1","0","1","0","victsd_train","0"
"an ninh năng lượng là sống còn của nước đang trên đà phát triển càng nhiều nguồn sẽ càng nhiều phương án dự phòng hơn nữa tính cạnh tranh tăng cao đất nước có nhiều lợi thế tại sao ta không tạo điều kiện để nâng cao tính cạnh tranh và phát triển trong tương lai không xa thủy điện nhiệt điện sẽ giảm do nguồn cung thiếu ổn định giải pháp mang tính ổn định và bền vững sẽ chuyển sang dạng năng lượng khác tôi nghĩ hiện đại hoá hệ thống điện quốc gia mang tính cạnh tranh có kiểm soát là hết sức cần thiết ngay từ bây giờ nhiều nước trên thế giới họ đã thử nghiệm và gặt hái thành công năng lượng gió mặt trời và nước biển","0","0","0","0","0","0","0","victsd_train","0"
"mong con luôn được bình an","0","0","0","0","0","0","0","victsd_train","0"
"bão đi xuống phía tây nam thường sẽ rất mạnh vì vùng biển ở đây sâu và ấm hơn cầu mong mọi điều bình an cho mảnh đất miền trung","0","0","0","0","0","0","0","victsd_train","0"
"cái này đưa lên vũ trụ rồi chụp xuống thì ôi thôi","0","0","0","0","0","0","0","victsd_train","0"
"xui quá hôm nay k có quả pen nào hu hu","0","0","0","0","0","0","0","victsd_train","0"
"xinh đẹp tài giỏi có trình độ hiểu biết rộng nên đi làm diễn viên","0","0","0","0","0","0","0","victsd_train","0"
"con cá nầy ăn luôn con vịt và cần câu khỏi câu luôn","0","0","0","0","0","0","0","victsd_train","0"
"vấn đề là rm sẽ vô địch 2 năm liên tiếp hay không điều mà hơn 10 năm rồi chưa làm được cơ hội là rất lớn vì đại kình địch đang sa sút và sa vào một mớ hỗn độn","1","1","0","1","0","1","0","victsd_train","0"
"thật tuyệt vời xin chúc mừng trường đh bách khoa hà nội tiến sĩ nghĩa","0","0","0","0","0","0","0","victsd_valid","0"
"hoa hậu dành cho đại giangười mà chân ngắn mới là vợ em","0","0","0","0","0","0","0","victsd_train","0"
"con ruột mình sinh ra mà vẫn chưa đc vầy thật ngưỡng mộ anh cường","0","0","0","0","0","0","0","victsd_train","0"
"hay hơn phim hành động bọn này nhìn trẻ măng mà đã lao vào nghề này rồi chắc cũng đi được vài vụ nhỏ rồi định làm vụ này dính bẫy","0","0","0","0","0","0","0","victsd_train","0"
"cáo buộc người cậu phạm tội hiếp dâm thì cũng phải cáo buộc người mẹ bao che tiếp tay tội phạm chứ nhỉ","1","1","0","0","0","0","0","victsd_valid","0"
"đứa trẻ bất hạnh","1","1","0","0","0","0","0","victsd_train","0"
"là lãnh đạo thì phải đương đầu với khó khăn","0","0","0","0","0","0","0","victsd_train","0"
"nếu thống kê cở 50 ngàn người thì hơn hẳn 1 buổi hòa nhac rock con số thật kinh khủng","0","0","0","0","0","0","0","victsd_train","0"
"con người đã chiếm gần hết đất sống của những động vật trên bờ khiến chúng mất đi chỗ sống giờ động vật dưới biển cũng chẳng yên","0","0","0","0","0","0","0","victsd_train","0"
"bố mẹ em dùng nokia 1200 vậy cho em hỏiem sử dụng smartphone ở đường nào","0","0","0","0","0","0","0","victsd_train","0"
"1 0 cho biden","0","0","0","0","0","0","0","victsd_train","0"
"đây thực chất là phân bón gọi dân dã là phân đạm nông dân vẫn dùng bón cho lúa ngô và hoa màu khác nếu được trộn với dầu diesel sẽ thành thuốc nổ dùng phổ biến trong khai thác đá và công nghiệp xây dựng do để trong kho quá lâu và có lẽ không được thông gió tốt nên sự thăng hoa của nó tạo ra nguồn khí dễ cháy nổ đậm đặc không may gặp phải tác nhân là tia lửa nên phát nổ","0","0","0","0","0","0","0","victsd_test","0"
"đăng ký bản quyền luôn","0","0","0","0","0","0","0","victsd_train","0"
"hy vong lần này chúng ta sẽ khống chế hoàn toàn được covid 19","0","0","0","0","0","0","0","victsd_train","0"
"mong các bé sớm bình phục","1","1","0","1","0","1","0","victsd_valid","0"
"không có clip thì nghe chả ra gì các loại nhạc trẻ underground hoặc mấy bài hát lời nhí nhố bây giờ đều thế","1","1","0","1","0","1","0","victsd_train","0"
"đơn gia n nhanh go n ai đê n la m hô sơ nhâ n tiê n nhân viên nh chi câ n giơ smartphone lên chu p a nh lưu cu ng hô sơ ke gian dô i cha y kiê u gi","0","0","0","0","0","0","0","victsd_valid","0"
"anh mong muốn cho các bé có một ngôi mộ thay vì bị người thân vứt bỏ ở bãi rác người nào đó đọc được có bị cắn đứt lương tâm ko","1","1","0","1","0","1","0","victsd_valid","0"
"europa league chỉ hấp dẫn từ vòng hai khi mấy đội ở c1 rớt xuống","0","0","0","0","0","0","0","victsd_valid","0"
"si tới liverpool còn ghi không nổi 1 bàn và thua tới 4 0 ở thời điểm đó liverpool chỉ đá với đội hình 2 toàn dự bị vì những cầu thủ chính dính thương và thẻ trước đó mà lacazette trên si 1 bậc còn đòi hỏi gì nữa","0","0","0","0","0","0","0","victsd_train","0"
"có mỗi chuyến bay mà số người nhiễm như vậy thế giới còn phức tạp quá tôi cảm thấy tự hào về đất nước vn mình cầu chúc cho tất cả vượt qua dịch bệnh","0","0","0","0","0","0","0","victsd_train","0"
"hãy giữ nguyên môi trường tự nhiên mà ngày nào côn đảo đã có","0","0","0","0","0","0","0","victsd_train","0"
"cần công khai minh bạch tất cả các loại giấy tờ có liên quan bảo đảm đúng đầy đủ những điều kiện để thực hiện các dự án ngay từ đầu và trên cơ sở đó thì các tổ chức cá nhân có đủ điều kiện tham gia thực hiện đúng quy định tránh để nhùng nhằng kéo dài như vậy","1","1","0","1","0","1","0","victsd_train","0"
"tại sao trung quốc cấm nước ngoài vào thị trường lâu rồi mà giờ mới rời đi nhỉ quá muộn","0","0","0","0","0","0","0","victsd_train","0"
"chất lượng cột điện quá kém","0","0","0","0","0","0","0","victsd_train","0"
"ở các nơi vẫn còn loa phường đề nghị phát thông báo trên loa phường thường xuyên liên tục để người dân ở các khu vực đều nắm được thông tin","1","1","0","1","0","1","0","victsd_train","0"
"kết quả khảo sát chỉ để tham khảo chọn mẫu khảo sát khác nhau sẽ cho kết quả khác nhau hoàn toàn 2016 mọi kết quả khảo sát đều nói trump thua nhưng kết quả thì ngược lại vì vậy chưa hạ mà thì chưa ai có thể khẳng định được kết quả","0","0","0","0","0","0","0","victsd_test","0"
"tôi đã nói rồi đối với thanh thiếu niên hoặc trẻ vị thành niên thì sau các bản án hiện nay cần bổ sung thêm hình thức cải tạo lao động có giam giữ","1","1","0","1","0","1","0","victsd_valid","0"
"cũng dễ hiểu thôi vì họ sx ra và chất lượng cũng như tinh thần yêu nước của họ xe nước ngoài nhập vào bị hạn chế hơn để họ bảo hộ hàng trong nước giống như tôi vừa mua 1 con huyndai palisade full đăng ký xong mới có 48tr won 960tr vnđ trong khi đó xe này về vn chắc chắn không dưới 2 tỷ","0","0","0","0","0","0","0","victsd_valid","0"
"bạn nghiên cứu thử suzuki ciaz lướt nhé nhập thái rộng rãi xe cũng mới gần đây chạy ngon chỉ có điều hàng suzuki nhiều người còn e ngại","0","0","0","0","0","0","0","victsd_train","0"
"pháo thủ dưới thời arteta đá rất hiệu quả","0","0","0","0","0","0","0","victsd_train","0"
"đọc tên bài thấy vui nên chỉ vào để comment quá tuyệt vời việt nam ơi","0","0","0","0","0","0","0","victsd_train","0"
"dù có là bản nào mà không nêu bật được tài trí của batman cũng vứt đâu phải ngẫu nhiên batman được xem là đầu não của jl dù chẳng có siêu sức mạnh nào xem bản 2017 thấy cảnh batman lao đầu vào cái đám parademons mà chẳng có kế sách gì là thấy nản rồi thêm cái lối diễn xuất vô hồn của ben affleck nữa lại càng nản dù sao cũng là fan dc nên chỉ biết hy vọng ở tương lai","1","1","0","0","0","0","0","victsd_train","0"
"không những điều tra bên ngoài mà phải điều tra nội bộ nữa cách tốt nhất chỉ có thiết lập duyệt hồ sơ nhiều cấp còn nếu cả nhà cùng làm thì bó tay","0","0","0","0","0","0","0","victsd_valid","0"
"anh không nói rõ vị trí cụ thể quận 9 mênh mông rồi diện tích cụ thể miếng đất thì ai mà biết giá có chạm đáy hay là không tiền nhàn rỗi theo em anh tìm hiểu xung quanh đó để tham khảo giá nếu bạn bè thân tình thì chắc không đến nổi thuốc anh chúc anh có quyết định sáng suốt mua đi anh nha","0","0","0","0","0","0","0","victsd_train","0"
"ông nói cứ như ông có khí chất real vậy","0","0","0","0","0","0","0","victsd_train","0"
"đối với nhạc trẻ vn tôi khẳng định đan trường có nhiều bản hit nhất chứ ko chỉ có hai bài","0","0","0","0","0","0","0","victsd_train","0"
"chiều xuân xinh quá","0","0","0","0","0","0","0","victsd_train","0"
"cam lùi thỉ nên lắp thêm","0","0","0","0","0","0","0","victsd_train","0"
"mình tập vầy đi bộ 2p chạy 5p đi bộ 2pxong là hết xí quách","0","0","0","0","0","0","0","victsd_train","0"
"ôi cá trê mỹ","0","0","0","0","0","0","0","victsd_train","0"
"cảm ơn chị noul hiền lành dễ thương","0","0","0","0","0","0","0","victsd_train","0"
"dạo này hs bị tai bay vạ gió nhiều quá","0","0","0","0","0","0","0","victsd_test","0"
"tôi thích giọng ca này","0","0","0","0","0","0","0","victsd_train","0"
"ăn chay nên tự nấu kiểu đơn giản và tươi ngon từ đậu đỗ rau củ nấm để tốt cho sức khoẻ đừng ham những thứ chế biến sẵn nhiều hương liệu chất bảo quản tạo hình đặt tên kiểu giả đồ mặn mất hết cả ý nghĩa của việc ăn chay","0","0","0","0","0","0","0","victsd_train","0"
"anh và bôm bây giờ lạc quan và vui vẻ rất nhiều thế này mọi người cũng vui chúc anh và bôm luôn mạnh khoẻ và bôm phát huy được khả năng âm nhạc của mình","0","0","0","0","0","0","0","victsd_train","0"
"không tìm được cách nào gia i quyê t hay sao tên đường dù sai nhưng sư dụng mấy chục năm rồi vẫn đâu có ảnh hươ ng gì","0","0","0","0","0","0","0","victsd_train","0"
"di dời ra xa quá có lẽ số lượng xe cá nhân trong tương lai sẽ tăng vọt hơn là xe khách và xe công cộng","0","0","0","0","0","0","0","victsd_train","0"
"xem john wick mới thấy keanu reeves diễn viên đẳng cấp của thế giới","0","0","0","0","0","0","0","victsd_train","0"
"trong dịch chẳng ai dám đưa ra thứ giả cả chẳng qua nghi ngờ như thế để thế giới đỡ đổ xô đi mua vaccine nga mà thôi","0","0","0","0","0","0","0","victsd_train","0"
"có diện tích tam giác không bị giới hạn bởi đường cao của nó vẽ 1 tam giác cân có chiều cao 0 2 mm cạnh đáy vài vô tận diện tích vô tận tổng 3 đường cao 1mm","0","0","0","0","0","0","0","victsd_train","0"
"bạn răng hô trả lời chưa hẳn đã chính xác về cơ bản sự ăn mòn vỏ tàu bằng sắt thép xảy ra bình thường theo cơ chế ăn mòn điện hóa khá phức tạp do nước biển là một môi trường chất điện ly thuận lợi do chưa nhiều rất nhiều muối nhất là nacl cùng với nhiều khí hòa tan khác sự ăn mòn này xảy ra bình thường dù có những sinh vật kiểu như hà hầu rong rêu còn về con hà làm ăn mòn vỏ tàu biển thực chất không hẳn là do quá trình hoá học nó tiết ra chất hóa học gì gây ăn mòn mà lí do ở đây là về mặt vi sinh học ở khu vực có những sinh vật như con hà sinh sống sẽ tạo thành một hệ vi sinh cục bộ làm thay đổi về nồng độ chất điện li ph cũng như hàm lượng các khí hòa tan điều này làm tăng quá trình ăn mòn điện hóa diễn ra vốn có vừa tạo điều kiện thuận lợi cho các vi khuẩn khử sulphate kị khí và hiếm khí srb phát triển mạnh mẽ từ đó cũng thúc đẩy quá trình ăn mòn diễn ra mạnh hơn","1","1","0","1","0","1","0","victsd_train","0"
