sentences,toxic,pred,prob,error_type
:)) củ cải :)),0,0,0.037785399705171585,correct
nghe giọng phucdu rap chã phêu được tí nào,0,0,0.1453702300786972,correct
hoài an trịnh mật vụ đây sao emoji emoji emoji emoji,0,0,0.03694579005241394,correct
tuấn nguyễn xem cách ly đi a,0,0,0.028753846883773804,correct
một nước đi cực kì mãn nhãn đến từ nước bạn emoji,0,0,0.02049979194998741,correct
mình đây ư,0,0,0.01873236708343029,correct
vy vy min bắt trend nhah quá emoji emoji,0,0,0.02073468454182148,correct
xóp be - đồng hành cùng mixi,0,0,0.06964334845542908,correct
"yên tâm về việt nam thành phế vật ngay ae ạ . nước ngoài nó chỉ có fuck you , oh shit ... còn về việt nam thì khong đc đmm thì đcmm hoặc độu má m ... phế chắc chắn emoji emoji emoji",1,1,0.9662557244300842,correct
jack với kicm hợp tác lại thì may ra :)),0,0,0.033444322645664215,correct
bim bim là j v ah,0,0,0.1142866313457489,correct
trung tấu hài,0,0,0.029137246310710907,correct
anh trung tốc độ,0,0,0.014248763211071491,correct
trung gia cát,0,0,0.05415686219930649,correct
lai chim chửi máy đứa trẻ trâu pat! đi chị,0,1,0.9689216613769531,false_positive
"ok thầy,cố gắng nha thầy iu 3",0,0,0.013312908820807934,correct
đeo tai phone vào và nhạc to hơn thì sẽ nghe tốt hơn đấy,0,0,0.027526669204235077,correct
phương minn cùng quan điểm :)),0,0,0.03200362250208855,correct
nói cho biết thì lại tự ái. thôi t chỉ nhắc nhẹ vậy thôi. chúng m thấy hợp lý thì tự nhiên làm theo.,0,0,0.04094662144780159,correct
"được vai,nhìn mà ae cho mình xin link nhạc phát",0,0,0.020874204114079475,correct
"ngu thì chết, phải vì chính nghĩa thì đã khong bị hậu quả... cứ chính trực thì ai làm đc gì mình...",0,1,0.9407666325569153,false_positive
hahaha . mvp nỗi tiếng roi,0,0,0.11198199540376663,correct
"2 người em yêu quý nhất team sbtc , chỉ sau cô linh dolce",0,0,0.01992972567677498,correct
đoàn trung hiếu vãi loinmm,1,1,0.9818637371063232,correct
anh nguyen có phải con hnay e cho c xem khong nhờ? :))),0,0,0.05680115148425102,correct
tai sao ong lai nhan loi cho phong van de cho ten lan nay co co hoi chui nuoc my. hinh nhu han rat thich thu khi nuoc my bi nan,0,0,0.44043490290641785,correct
nà ní emoji emoji,0,0,0.0647638589143753,correct
vậy miền trung khong học à :)))))),0,0,0.03843187540769577,correct
từ thôi các bro,0,0,0.01405281387269497,correct
dư luận viên là gì ?? mấy thằng này là ai ? họ là ngưởi bảo vệ chất độc hã ???,0,1,0.9757039546966553,false_positive
thế từ nhỏ là mình đã biết trend của 2020 rồi cơ à nguyễn thị thuý quyên,0,0,0.02530668117105961,correct
vải của now tốt nè,0,0,0.014725549146533012,correct
z cô xây nhà bằng vàng nguyên khối ik để thể hiện mk giàu hơn tất cả mọi người,0,0,0.03422410786151886,correct
anh đấu trực tiếp dây điện nhà vào người anh nhé . công tơ điện sẽ chạy ngược là được trả lại tiền đó :vv,0,0,0.02955489046871662,correct
sela kit clear petland phụ đạo để abe làm hết emoji,0,0,0.02843215875327587,correct
khok,0,0,0.030023951083421707,correct
lái xe đưa ông già về quê cẩn thận nha tòi súng emoji emoji,0,0,0.02034950442612171,correct
sắp tè le hột me hết roi chứ ở đó mà tính hàng chục,0,1,0.8954716920852661,false_positive
"lắng xuống là vì báo đài khong đưa tin nữa, chứ nóng thì vẫn nóng nào giờ :(",0,0,0.04641580209136009,correct
"biết tham nhũng bn, 10 phần nộp lại 2-3 là.cùng, tính cả roi",0,1,0.8564029932022095,false_positive
sang năm mới nhiều giáo án mới hay hơn nha abe :)),0,0,0.014659515582025051,correct
nhật hạ diễn phúc thế á,0,0,0.06014959141612053,correct
bữa nào lấy cây đơm vô đầu sena 1 lần đi abe !!! nó giỡn mặt hơi nhiều emoji,0,0,0.07724997401237488,correct
anh hỏi em yêu anh không thì em lắc.còn chúng nó rủ em lắc thì em gật ))) nguyễn lex,0,0,0.025544099509716034,correct
d đức d hiểu nhìn cái hình là cừ ỉa,0,1,0.9681177735328674,false_positive
"hợp đồng của dcs với tàu thôi nhá, đéo phải dân.",1,1,0.9840360283851624,correct
chị dẹp quá,0,0,0.05564604327082634,correct
"gà mà không biết gáy là con gà con, rambo có quả nade đẹp vc các ban ưi",0,0,0.0393221415579319,correct
thôi toang thật roi,0,0,0.021509241312742233,correct
huyền khánh phùng em anh độ là phải như thế,0,0,0.024207722395658493,correct
yêu xa khong khó quan trọng là có dữ được nhau hay khong,0,0,0.039981670677661896,correct
emoji emoji emoji emoji emoji emoji emoji emoji emoji emoji,0,0,0.028775935992598534,correct
"trúc quỳnh đào không ý gì đâu , nhưng mà của tùng là say meo meo :3",0,0,0.023447541519999504,correct
trung đái dầm,0,1,0.9344622492790222,false_positive
nguyễn nghĩa mi lúc mô khong nứng,1,1,0.9628329277038574,correct
giáo án lập kênh mới đến đâu roi thầy ?,0,0,0.01616162620484829,correct
sam sam ib mình nhé. có cách khong cần mua luôn,0,0,0.01758681610226631,correct
thích lắm,0,0,0.015890665352344513,correct
:( v,0,0,0.058477021753787994,correct
nhập v rồi nó đơ luôn là sao v các bro,0,0,0.02745898626744747,correct
"hoan hô bác trần dần. người xưa quay lại tiên tri, chánh nhân ,khai thị cho người sáng tâm .",0,0,0.0504593551158905,correct
nguyên hoàng a coi ở hải châu đn nè :((,0,0,0.20152300596237183,correct
ơ cái 572 lê quang định ngta đang rao bán trên mạng đầy ra mà :v,0,0,0.02815421298146248,correct
nguyễn quốc an thầy ba stress mấy giờ z tụi xem vs,0,0,0.03470749035477638,correct
tùng dethuong y chang toi đó moinguoi :33,0,0,0.05042174085974693,correct
cho chết cái tội cà khịa việt nam emoji,0,1,0.7657597064971924,false_positive
13:27 ông hùng là ai? bà tư nha là ai? trời ơi chị đâu có biết emoji emoji emoji,0,0,0.06999119371175766,correct
chỉ có thể là việt nam.....,0,0,0.07565990835428238,correct
tiền phòng dịch nhà nước đang dùng ba nó góp thuế không ít đâu bạn.,0,0,0.038756050169467926,correct
tien loc truong l ấy bạn,1,1,0.9838252067565918,correct
"so sánh hay nhể, đây mang tiếng đồng bào mà làm cái như thế này xong đem so sánh với cái nước xa tít tắp, nực cười.",0,1,0.7124292254447937,false_positive
balight liên minh susan hay hơn emoji,0,0,0.022545091807842255,correct
anh ba tới ngay,0,0,0.02637968584895134,correct
lừa :)),0,0,0.06104029342532158,correct
nguyễn hoàng sơn vào mà xem này,0,0,0.01976523920893669,correct
tuần này sói đưa ông già đi thái nên nghỉ stream à :))),0,0,0.01821364462375641,correct
đặng hiền,0,0,0.030283838510513306,correct
a ơi e muốn mua dép của a thì như nào ạ???,0,0,0.02722974121570587,correct
.cười hônq dám cười lớn bị người nhà nói là nhắn tin với ny,0,0,0.03674066439270973,correct
my hi hi hay khong bồ định đi xem nhg thấy rì viu khong ok mấy emoji emoji emoji,0,0,0.030847646296024323,correct
tên vợ tao emoji_love emoji,0,0,0.017539169639348984,correct
"mấy con fan mắc dại, cô bị chửi mà tụi bây khong chửi tiếp mà xúi cô chửi, thứ dì dị...bỏ nha, mai mốt con nào đụng cô là xé banh xác nó hết, hy vọng cô mãi chân chất như vầy, đừng vì cuốn theo sự nổi tiếng mà biến chất, biến tướng!",1,1,0.962143063545227,correct
giàu thường hay quên cách ăn mặc á :)),1,0,0.06329258531332016,false_negative
nhỏ áo đen tên hơni phải hk,0,0,0.029619989916682243,correct
sếp mình cx biết nói đạo lí,0,0,0.47104382514953613,correct
trang huynh kế toán đi đẻ rồi,0,0,0.031838420778512955,correct
híhis,0,0,0.15374493598937988,correct
ổn mà anh,0,0,0.014359764754772186,correct
thuận nguyễn ảnh dưới 200 mới đúng,0,0,0.02685128152370453,correct
hãy trao cho anh - rap by b52,0,0,0.01718791015446186,correct
refund đc đi thái lan. còn anh vẫn khong vào dc tym em,0,0,0.025405550375580788,correct
lúc nào đi gank cũng đem giáo án nâng cấp băng giá cả,0,0,0.02885267697274685,correct
già mà tập quyền vậy...coi...khỏe...re...,0,0,0.1208440288901329,correct
ae nói gì đi emoji,0,0,0.02783597633242607,correct
trà my cô chơi freestyle nên cho muốn để sao để :))),0,0,0.01719987578690052,correct
mình lên fc lâu roi mà nó lại gửi tb fc tuần này là như nào??,0,0,0.03153129667043686,correct
"toi thích bà này, nói chuyện thẳng thắn không màu mè.",0,0,0.09413030743598938,correct
lúc nó đi ngược chiều nó tông cho rồi kêu chó vàng giúp. quyền lợi thì muốn mà còn pháp luật thì khong muốn tuân thủ,1,1,0.967850387096405,correct
thắm thum thủm,0,0,0.09243257343769073,correct
ôi không! tôi đã là fan cứng của theanh28 rồi,0,0,0.021123358979821205,correct
hoàn châu tn chờ thông báo :v,0,0,0.05344487726688385,correct
sell slot cho đỡ căng,0,0,0.08189674466848373,correct
tại sao họ phải chiu những khoản không được lợi ích gì.,0,0,0.058571964502334595,correct
nguyễn phương đấm,0,0,0.07477138936519623,correct
sống chậmm,0,1,0.9434731006622314,false_positive
"cái này có trách nó cũng chả đc, có phải cái j dính đén tàu là chửi đâu, rõ ràng nó chặn nc từ bên địa phận nc nó, bh nó xả ra ai cấm đc nó nào, vs lại cứ làm như nó xả là để lũ cho mình, cái này do địa hình thì chịu thôi",0,1,0.9545955657958984,false_positive
đem đưa lên cơ sơ xo thẩm quyền thp bốc phân mà ăn :),1,0,0.04538729786872864,false_negative
nguyễn nam hà abe có cái quần xanh bén quá bén emoji,0,0,0.024894941598176956,correct
kỹ năng sinh tồn ngáo đá hả bạn có làm j bn chưa mà chửi người ta,1,1,0.9095278382301331,correct
helloo. :-) :-) :-) :-) emoji emoji emoji emoji emoji emoji emoji emoji emoji emoji emoji emoji emoji emoji emoji emoji emoji,0,0,0.048660967499017715,correct
khai giảng cái nhẹ,0,0,0.08673176169395447,correct
nếu có triệu chứng kêu a ấy nhập viện nhà ae chứ để ảnh đi họp grab là mệt emoji,0,0,0.032728683203458786,correct
"page thối nát ..:)) cứ ông ổng như lợn rống..có giỏi về đây mà cách mạng,tao theo..:))",1,1,0.9572696089744568,correct
trao đổi với biển đảo của việt nam chăng?????,0,0,0.025275522843003273,correct
trend này mh làm đk hh,0,0,0.07335297018289566,correct
trao học bổng cho trò này,0,0,0.02371262013912201,correct
"mùa đông quảng cáo áo cộc tay ,nghe hợp lí :((",0,0,0.030933484435081482,correct
ước gì trường công nghiệp cho nghỉ vô thời hạn mà vẫn qua môn nhỉ,0,0,0.02089111879467964,correct
chú này được,0,0,0.024101339280605316,correct
m biết ass là gì kh ?,0,0,0.056017737835645676,correct
like chéo avt moi_nguoi ơi tết nhất đến đít rồi,0,0,0.3504607677459717,correct
"bạn ơi , nhiều khi những ng đó lại rất giàu nha bạn , còn những ng ngồi trong du lịch nói đạo lí thường thì nợ ngập đầu , ng giàu rất bình dị và hay giấu",0,0,0.12436383217573166,correct
chán không thèm nói!,1,0,0.0899510309100151,false_negative
có khong chị một ngàn đô lận đó nhe,0,0,0.05428245663642883,correct
thầy mặc size gì vậy moi_nguoi,0,0,0.04083027318120003,correct
xạo thặc,0,1,0.9929601550102234,false_positive
tuy tóc mình cháy nhưng mình vẫn ổn emoji,0,0,0.01241673156619072,correct
thì sao? nó bán 1 chục năm chưa?,0,0,0.07579425722360611,correct
anh em bắc mà bớ được thì được đập mặt xây lại là ít,1,0,0.21886467933654785,false_negative
thùy linh trịnh lan trinh hoặc lin da,0,0,0.34298160672187805,correct
ai ăn hết của nhà thằng dương dương trả cho nó đi bây. thấy nó sủa thấy thương ghê á.,1,1,0.9632744193077087,correct
hôm nay a mệt giã rời. ngày mai a cũng thế. nhưng nếu có thể bên e thì cho dù mệt e cũng sẽ chạy thật nhanh đến bên e,0,0,0.018161164596676826,correct
acc về rồi nha :)),0,0,0.019394174218177795,correct
bui hoang hay anh ơi,0,0,0.017887363210320473,correct
chúng nó nhập viện để chữa tai rồi thầy à,0,0,0.03973715752363205,correct
vẫn mãi iu anh,0,0,0.010262482799589634,correct
chơi lớn trong ngày :v,0,0,0.022481005638837814,correct
thêm tôi like nữa là tròn 10.000,0,0,0.018467143177986145,correct
hello mấy đứa lại là thầy đây emoji emoji emoji,0,0,0.02101360261440277,correct
- hóng top 1,0,0,0.02017698995769024,correct
xuất sắc luôn,0,0,0.014128608629107475,correct
mãi yêu cô 3,0,0,0.012989924289286137,correct
tất cả anh em tập trung!!! đồng lòng chống covid-19,0,0,0.032087866216897964,correct
gfh,0,0,0.08955765515565872,correct
tuan duong xỉu luôn :((,0,0,0.046915192157030106,correct
iu cô gái khơ me hàm răng trắng tác cái l đen thui emoji emoji,1,1,0.9703930020332336,correct
tất nhiên vẫn là câu cửa miệng.... ---- phản động,0,0,0.14287319779396057,correct
lên top chỉ qua được ng ta ủng hộ sau vụ việc thg kicm nhạc dell hay chổ nào,1,0,0.13075362145900726,false_negative
nghe rất vô lý cũng rất thuyết phục,0,0,0.021232135593891144,correct
emoji,0,0,0.017511937767267227,correct
thầy ba của các e đây ))),0,0,0.020411953330039978,correct
tối nay về stream nha anh .hôm qua chờ anh vã lắm rồi anh ưii,0,0,0.023348387330770493,correct
nó chụp ảnh chỉnh sửa quá mất mẹ vẻ đẹp trai của thầy rồi,0,0,0.06189531087875366,correct
khổ anh :)),0,0,0.0259732473641634,correct
idol của em đẹp quá,0,0,0.01603197492659092,correct
ôi cái đất nước mình,0,0,0.46232670545578003,correct
hoang mang emoji,1,0,0.034593962132930756,false_negative
xin top các anh em bộ tộc,0,0,0.012182283215224743,correct
tóc ăn đồ cức đẹp quá anh tộc ơi :)),0,1,0.596744179725647,false_positive
cầu mong linh hon e dc siêu thoát va cung mong luat phap cua viet nam cung nhu đảng csvn hay khoan hồng cho bác chay xe xích lo vi cs miu sinh ng lao dong cung khong ai muon nhu vay ah,0,0,0.10655523836612701,correct
"lần nào mình qua đèo gió cũng mua vài hũ măng ớt về ăn, ăn với mì tôm bỏ thêm hạt nêm là ngọt canh xương ống đậm đà thịt thăng cmnl- độ phùng( thời gian còn lạc bên twich)",0,0,0.02665041573345661,correct
ông trần dần rất yêu thương đất mẹ việt nam emoji,0,0,0.014037976041436195,correct
địt mẹ chúng mày cmt lịch sự chút đi.. emoji emoji,1,1,0.8832474946975708,correct
thấy mà bà sướng quá à emoji,0,0,0.019809357821941376,correct
thành trung vội vàng - xuân diệu nha cậu,0,0,0.016483737155795097,correct
phúc toàn bạn là người có ăn có học hãy làm chuyện có ít cho xã hội những người có bệnh tâm thần đáng thương lắm bạn,0,1,0.6387249231338501,false_positive
