"Comment","Toxicity","toxic","severe_toxic","obscene","threat","insult","identity_hate","source","weak_label"
"nói chung mỗi người một quan điểm nhưng đa số tôi vẫn phản đối việc cho trẻ sử dụng điện thoại trong giờ học","0","0","0","0","0","0","0","victsd_test","1"
"con người cũng vậy người ở thành phố thọ ít hơn người sống ở quê và người dưới đồng quê thọ ít hơn người sống trên rừng núi","0","0","0","0","0","0","0","victsd_test","1"
"thương về miền trung","0","0","0","0","0","0","0","victsd_test","1"
"cố lên miền trung ơi","0","0","0","0","0","0","0","victsd_test","1"
"không thể chấp nhận được hành vi bạo lực trẻ em và cũng nên xem lại 2 cô giáo kia cô kiểu vậy thì ko ai an tâm mà gửi con","1","1","0","0","0","0","0","victsd_test","1"
"sau bao năm gánh tạ ở dê ân cuối cùng a cũng đc nghỉ ngơi trở về epl đá bóng vs niềm đam mê mặc dù cục tạ đã nhẹ đi nhiều sau 2 mùa gần đây","0","0","0","0","0","0","0","victsd_test","1"
"xứng đáng","0","0","0","0","0","0","0","victsd_test","1"
"trẻ em sinh ra là để yêu thương chăm sóc và bảo vệ","0","0","0","0","0","0","0","victsd_test","1"
"giọng ca thế này thì nghệ sĩ trẻ còn phải luyện lâu lắm lắm mới mong bén gót bà","0","0","0","0","0","0","0","victsd_test","1"
"thương bé quá bé ơi bé nặng có 18kg thật đau xót","0","0","0","0","0","0","0","victsd_test","1"
"nếu học sinh chỉ cần cái điện thoại thông minh là tự tra cứu học tập được thì thôi ở nhà tự học luôn đi chứ cần đến trường làm gì nữa tưởng tượng cái cảnh giờ ra chơi thay vì chạy nhảy thì toàn ngồi cắm đầu chơi game chắc chết quá nhà có 1 2 đứa con mà việc cai nghiện ipad iphone còn cực kỳ khổ sở thì thầy cô nào quản lý nổi học sinh chuyện này ở góc độ là 1 phụ huynh tôi cực lực phản đối","1","1","0","0","0","0","0","victsd_test","1"
"chữ cái phổ biến và sử dụng thực tiễn khi viết đánh máy là kiểu viết bình thường kiểu la tinh sách in 1 kiểu trong khi dạy viết thì phải uốn lượng hoa văn tôi nghĩ không cần thiết và gây lãng phí thời gian công sức cứ dạy cách viết đơn giản mà ai cũng đọc hiểu và viết được","0","0","0","0","0","0","0","victsd_test","1"
"hoan hô các đc công an cần thiết phải mạnh tay hơn nữa có thể tiêu diệt ngay những tay có vũ khí để an toàn cho người vô tội","1","1","0","1","0","1","0","victsd_test","1"
"đình chỉ học đối với những đứa chăm học nó mới sợ chứ đứa lười nó càng thích","0","0","0","0","0","0","0","victsd_test","1"
"còn gì hơn nữa chỉ cần thế là quá đủ","0","0","0","0","0","0","0","victsd_test","1"
"ngày nào cũng phải nghe một vài bài tiếng anh của bạn ấy nghe đến nghiện giọng bạn ấy chàng trai 90kg năm xưa còn hài hước nữa chứ","0","0","0","0","0","0","0","victsd_test","1"
"con trẻ nó biết gì giành đồ chơi đánh lộn là bt con tôi hồi xưa đi học cũng vậy cô giáo phạt và bắt xin lỗi bạn quan trọng là người lớn chúng ta cần giáo dục kịp thời việc anh phụ huynh này làm la không chấp nhận được","1","1","0","1","0","1","0","victsd_test","1"
"cầu mong mọi người bình an việt nam cố lên đất nước chiến thắng","0","0","0","0","0","0","0","victsd_test","1"
"tôi đã nói rồi xem messi lúc 5 tuổi 17 tuổi 20 tuổi 25 tuổi hay hiện nay thì luôn có 1 đặc điểm chung của 1 thiên tài khả năng qua người thượng thừa luôn hướng về phía khung thành xem mà sướng blv quốc tế chỉ có thể thốt lên brilliant messiiiii brilliant skill ohhhhhh","0","0","0","0","0","0","0","victsd_test","1"
"bale tuyệt vời","0","0","0","0","0","0","0","victsd_test","1"
"cầu xin ơn trên độ tt trump vượt qua nạn kiếp để tiếp tục điều hành đất nước","0","0","0","0","0","0","0","victsd_test","1"
"tôi yêu việt nam ta","0","0","0","0","0","0","0","victsd_test","1"
"tôi không thể để m8 2 ra đi trừ khi cậu ta chồng 800 triệu lên bàn hoặc man city xách vali tiền đến đây","0","0","0","0","0","0","0","victsd_test","1"
"bóng đá là môn thể thao tập thể một cá nhân xuất sắc không thể đảm bảo cho đội bóng luôn chiến thắng xét về cá nhân messi là cầu thủ hay nhất hiện nay và có lẽ là trong lịch sử nữa","0","0","0","0","0","0","0","victsd_test","1"
"có một điều hết sức quan trọng mà các nhà quản lý giáo dục có lẽ đã bỏ quên đó là trong một tiết học ngoài việc truyền đạt kiến thức sách vở người giáo viên còn cần phải có thời gian để uốn nắn hành vi đối với các em học sinh với lượng kiến thức nặng nề và áp lực thành tích như hiện nay thì hiện tượng học sinh hư hỏng nhiều và bạo lực học đường là điều hiển nhiên sẽ xảy ra không dưới hình thức này thì cũng dưới hình thức khác","1","1","0","1","0","1","0","victsd_test","1"
"bài viết hay bổ ích","0","0","0","0","0","0","0","victsd_test","1"
"quá nguy hiểm việc làm thẻ tín dụng hay làm giả hs như này ngân hàng để đối tượng qua mặt dễ dàng theo tôi ngoài chữ ký cần có dấu vân tay chụp mặt người vay rồi ngân hàng mới cho mở thẻ hoăc cho vay cơ quan công an tư vấn và kiểm soát thêm cho các ngân hàng về vấn đề này nếu không như này tạo kẻ hở quá nguy hiểm và dễ dàng cho kẻ xấu","1","1","0","1","0","1","0","victsd_test","1"
"việc bạn tư vấn bằng hoặc hơn lãi suất ngân hàng thường là k chính xác mức họ tư vấn là mức minh họa hoặc cùng lắm là được vài năm đầu nên mua bảo hiểm nhân thọ để đảm bảo an toàn cho cuộc sống bạn và gia đình nhiều người tư vấn nên bỏ ra 10 20 nhưng với tôi thấy nó k nên nên dừng tại 5 10 là hợp lý hơn","0","0","0","0","0","0","0","victsd_test","1"
"cháu tôi đi học được 3 tuần đọc viết chậm hơn các bạn một tuần 7 ngày học 6 ngày suốt ngày ngồi bàn học theo tôi trẻ em cần phải được chơi nhiều hơn học đến đâu thì học đừng nên ép các cháu quá","1","1","0","1","0","1","0","victsd_test","1"
"cảm giác như gặp công chúa annabelle phiên bản mắt bé","1","1","0","0","0","0","0","victsd_test","1"
"mong cho thế giới và nước nhà sớm nghiên cứu thành công vacin","0","0","0","0","0","0","0","victsd_test","1"
"đề nghị bộ y tế quy định cách ly 14 ngày tất cả mọi người nhập cảnh vào việt nam không ngoại lệ bất kỳ một ai","0","0","0","0","0","0","0","victsd_test","1"
"hãy mua xe hàn tập lái 1 năm rùi đổi xe nhật 300 mua được nhiều xe bc hàn 2018 20","0","0","0","0","0","0","0","victsd_test","1"
"bale sao ko qua bà xã để gánh tạ thay suarez nhỉ fan m28 thần tượng bale lắm mà qua mà gánh m28 chứ mùa này bà xã lại trắng tay tiếp","0","0","0","0","0","0","0","victsd_test","1"
"mừng nhất là hơn 10 ngày nay không còn ca tử vong hoặc trở nặng bệnh những kinh nghiệm trong điều trị hai kỳ dịch vừa qua là vô cùng quan trọng giúp chúng ta tự tin hơn trong điều trị cũng như kiểm soát dịch bệnh","0","0","0","0","0","0","0","victsd_test","1"
"mọi người đều khen họa sĩ vẽ đẹp nhưng thật sự mình không thấy hài lòng chút nào ở các tranh vẽ hai ca sĩ ngọc lan và khánh ly những nghệ sĩ khác mình không quan tâm nhiều nên không có ý kiến riêng mình thần tượng hai ca sĩ ngọc lan và khánh ly nên đã xem và lưu giữ ảnh của hai ca sĩ rất nhiều thế nhưng nhìn vào các bức vẽ ngọc lan và khánh ly mình không nhận ra được chỉ hao hao giống khoảng 40 mà thôi đồng thời cũng chưa khắc họa được thần thái riêng của hai ca sĩ","1","1","0","1","0","1","0","victsd_test","1"
"tôi tra mãi ko tìm ra cái ông tên đường nhà tôi làm gì quê quán ở đâu thành tựu thế nào","0","0","0","0","0","0","0","victsd_test","1"
"nuôi con khôn lớn tới chừng tuổi đó có nỗi đau nào bằng","1","1","0","1","0","1","0","victsd_test","1"
"thiên thời địa lợi nhân hòa dường như đều đang chống lại barca","0","0","0","0","0","0","0","victsd_test","1"
"bên hàn quốc chê kona lại mê seltos đất nước dùng chủ yêu xe nội địa vì chê kona bé nội thất đồ nhựa loại rẻ tiền top 10 o tô bán chạy nhất 6 tháng đầu năm tại hàn quốc có e seltos còn kona bị covy dí chạy mất hút mặc khác cơn sốt đặt hàng e seltos tại nhiều nước trong đó có h quốc còn kona có nghe tên mà lại k có tuổi kkk","0","0","0","0","0","0","0","victsd_test","1"
"quy đinh cho học sinh sử dụng điện thoai di động sẽ bị phá sản vì đại đa số phụ huynh học sinh không đồng thuận học sinh mang điện thoai di động vào trường lớp sẽ xảy ra nhiều hệ lụy mang ra khoe khoang đẵng cấp chức năng với nhau tạo tánh đố kỵ học sinh nghèo thì tiền đâu mua đtdđ thầy cô đâu có khả năng quan sát và theo dõi các em học sinh đang học hay chơi game sẽ xảy ra tình trạng hư hỏng và mất cắp nói chung là bất khả thi","1","1","0","1","0","1","0","victsd_test","1"
"còn người là được tiền mất bao nhiêu không quan trọng bắt người đền là được","0","0","0","0","0","0","0","victsd_test","1"
"thiết nghĩ cần quan tâm đến an toàn cho người lao động hơn một chút như a công nhân trong hình cưa cây không có mắt kính khẩu trang nón găng tay bảo hộ nhỡ có chuyện gì thì chỉ có anh ấy và gia đình là chịu thiệt","0","0","0","0","0","0","0","victsd_test","1"
"rất hài hước và thú vị","0","0","0","0","0","0","0","victsd_test","1"
"rơi súng không có nghĩa là hết nguy hiểm 11 năm tù quá nặng","1","1","0","0","0","0","0","victsd_test","1"
"đưa ra cái giá 300 triệu thì may ra còn lừa được chứ cái giá 55triệu về tỉnh nơi tôi vô hẻm mới mua được mặt tiền từ 150 triệu","0","0","0","0","0","0","0","victsd_test","1"
"dao fati lại ăn mừng theo phong cách cr7 chắc là chán không muốn đá nữa rồi","0","0","0","0","0","0","0","victsd_test","1"
"đây là hình thức kỷ luật phản giáo dục 1 tuần nghỉ học liệu các học sinh đó có theo kịp chương trình đi học không hiểu bài càng khiến các em chán nản bỏ bê học hành và lao vào các thói hư tật xấu khác hình thức kỷ luật này không làm cho các em tốt lên mà còn làm cho các em thêm chán nản và coi thường việc học hành coi thường kỷ luật","1","1","0","1","0","1","0","victsd_test","1"
"độc tố này quá nguy hiểm có lẽ cần phải đưa thông tin dừng ăn pate minh chay lên phương tiện truyền thông địa phương thôn bản để dân chú ý hơn vẫn biết việc này có thể ảnh hưởng lâu dài đến doanh nghiệp nhưng mạng người mới thực sự quan trọng","0","0","0","0","0","0","0","victsd_test","1"
"làm thức ăn chăn nuôi","0","0","0","0","0","0","0","victsd_test","1"
"cảm thấy lo lắng nếu như cách ly xh xảy ra giống như hồi t3","0","0","0","0","0","0","0","victsd_test","1"
"hãy từng bước chứng tỏ mình là cầu thủ có giá trị thực sự nha bale đừng có ăn bám nơi mình thi đấu và cũng đừng bao giờ gởi tờ burofax cho chủ tịch nha đàn ông mà khi đã quyết đi thì đi hẳn chứ đừng giả vờ khóc lóc đổ thừa rồi lại muối mặt quay đầu lại nhá","0","0","0","0","0","0","0","victsd_test","1"
"tôi thấy xe bồn đỏ đèn phanh từ lúc xe có camera chưa vượt nhưng xe vẫn chạy lúc đâm vào người vẫn đang đỏ đèn phanh hình như mất phanh thì phải","0","0","0","0","0","0","0","victsd_test","1"
"chuyện cũ rích mà không có giải pháp","0","0","0","0","0","0","0","victsd_test","1"
"cơ bản nhất là vệ sinh từ khâu chăn nuôi và đặc biệt là giết mổ kinh khủng nhất là lấy tiết ở khu giết mổ tập trung nước dịch nước phân bám vào lông vào da lợn sau đó theo tiết chảy vào thau các bạn thử tưởng tượng xem","1","1","1","1","1","1","0","victsd_test","1"
"tự nhiên bị vạ lây khổ cho 2 chú bảo vệ và gia đình","0","0","0","0","0","0","0","victsd_test","1"
"có góc ở đỉnh a tiến tới 180 độ 2 góc kia tiến về 0","0","0","0","0","0","0","0","victsd_test","1"
"một ý tưởng hay để thiết kế một chiếc áo thun","0","0","0","0","0","0","0","victsd_test","1"
"chúc mừng bà xã bị thăng chúc mừng bà đầm đã hòa","0","0","0","0","0","0","0","victsd_test","1"
