"Comment","Toxicity","toxic","severe_toxic","obscene","threat","insult","identity_hate","source","weak_label"
"hồi tiểu học hay mua con này chơi nè xd","0","0","0","0","0","0","0","victsd_valid","1"
"có tồn tại một tam giác thỏa mãn điều kiện đầu bài cho khi trên trái đất ta vẽ 1 tam giác có 3 chân đường cao trùng với đỉnh của nó","0","0","0","0","0","0","0","victsd_valid","1"
"còn trẻ mà dạo này hát mấy bài nghe chán đời ghê","1","1","0","0","0","0","0","victsd_valid","1"
"xin chia sẻ ở quê tôi xưa kia hai bên đường quốc lộ 14e đều là đất ruộng và đất trồng cây nay có một số đoạn lại mọc lên nhà và quán xá đám đất canh tác nông nghiệp nhà tôi bây giời nằm lọt tỏm giữa các nhà cao tầng đa số đều đã lên đất ở còn đám đất nhà tôi vẫn còn là đất nông nghiệp thử hỏi nếu nhà tôi không có đủ kinh phí để chuyển đổi quyền sử dụng đất bây giờ trồng cây hay hoa màu gì cũng ko được lại càng ko thể xây nhà vì ko đủ kinh phí để lên đất ở vì vậy theo tôi nên cấp khu nào đất ở thì cấp 1 khu cố định tính từ tâm của vị trí khu đó ra chứ không lõi chõi như hiện nay sát một bên là nhà ở còn một bên là đất nông nghiệp canh tác cũng ko đạt hiệu quả nhiều","1","1","0","1","0","1","0","victsd_valid","1"
"mấy món rô đồng hay cá lóc thì phai vào nhà hàng chuyên món đồng các a ấy nấu ngon còn nhà tôi cũng bắt chước mua cá đồng về làm mua về chẳng ai biết chế biến thế là bỏ vào dầu chiên hết hi","1","1","0","1","0","1","0","victsd_valid","1"
"ko thê ca n nươ c","0","0","0","0","0","0","0","victsd_valid","1"
"viện lí do đang kiểm toán để né điều tra","0","0","0","0","0","0","0","victsd_valid","1"
"vào rừng hái hoa để ăn thì chịu rồi toàn các bác lớn tuổi chứ trẻ trâu đâu mà đi ăn linh tinh thế nhỉ","1","1","0","1","0","1","0","victsd_valid","1"
"bao giờ con người kiếm ăn dễ như con cá sấu nhỉ thời buổi khó khăn giờ há miệng ra là chỉ thấy ví vơi đi","0","0","0","0","0","0","0","victsd_valid","1"
"chết 2 người mà 30 tháng tù bảo sao vi phạm giao thông cứ diễn ra mỗi ngày","1","1","0","0","0","0","0","victsd_valid","1"
"giọng cô gái này rất dễ thươngchúc em luôn thành công trong cuộc sống và âm nhạc","0","0","0","0","0","0","0","victsd_valid","1"
"hết phượng đổ đến cổng trường thương các cháu","1","1","0","1","0","1","0","victsd_valid","1"
"có lẽ do mình quá già hoặc có vấn đề về cảm nhận âm nhạc nên mình chưa bao giờ thích thể loại rap","0","0","0","0","0","0","0","victsd_valid","1"
"hạn hẹp hơn chỗ nào cho xin cao kiến","0","0","0","0","0","0","0","victsd_valid","1"
"chỉ những đôi giã cào lớn rê quét dọc ngang ngư trường xa mới bắt được nó đọc đến đoạn này thấy choáng rồi chỉ thu được vài triệu nhưng phá không biết bao nhiêu tài nguyên thiên nhiên","1","1","0","1","0","1","0","victsd_valid","1"
"đọc mà tức không chịu được đề nghị sửa các quy định liên quan để các cơ quan chức năng căn cứ vào đó giải quyết ngay cho trẻ nhỏ khỏi bị bạo hành từ chính người thân của chúng chứ cứ chờ đến khi nặng mới giải quyết sao được thương các con bị như thế này không để đâu cho hết","1","1","0","1","0","1","0","victsd_valid","1"
"không nên chủ quan lơ là hãy nghiêm khắc với những người từ bển về","0","0","0","0","0","0","0","victsd_valid","1"
"chỉ có thể là trung quốc","0","0","0","0","0","0","0","victsd_valid","1"
"lấy giấy xét nghiệm trong vòng 3 ngày hơi khó giá như được 1 tuần thì tốt cho mình","0","0","0","0","0","0","0","victsd_valid","1"
"là fan của pepsi mình rất vui khi đọc tin này trong 5 cái tên kể trên dòng đồ uống của pepsi là ít ngọt nhất rồi đấy cũng là lý do mình cực thích sản phẩm của pepsi","0","0","0","0","0","0","0","victsd_valid","1"
"đề xuất tăng khung hình phạt","0","0","0","0","0","0","0","victsd_valid","1"
"tiết kiệm xăng thì phải nhắc đến attrage bạn nhé","0","0","0","0","0","0","0","victsd_valid","1"
"europa league chỉ hấp dẫn từ vòng hai khi mấy đội ở c1 rớt xuống","0","0","0","0","0","0","0","victsd_valid","1"
"nếu ko có thiên tai mấy bác nông dân cũng làm ăn khá quá hen chờ đợt sau nuôi bù lại bác ơi","0","0","0","0","0","0","0","victsd_valid","1"
"kỹ lưỡng cặn kẽ và chính xác","0","0","0","0","0","0","0","victsd_valid","1"
"bước sang những tháng cuối năm rồi hy vọng cuộc sống của người dân sẽ dần ổn định và bình thường trở lại","0","0","0","0","0","0","0","victsd_valid","1"
"arteta đa làm điều mà pep không làm được với klopp xd","0","0","0","0","0","0","0","victsd_valid","1"
"suy nghĩ của trump đơn giản như việc điều hành 1 doanh nghiệp vậy giống như việc chuyển trụ sở cty của ông ấy từ cali về florida năm ngoái vậy mà","0","0","0","0","0","0","0","victsd_valid","1"
"ai dám đi trời quá nguy hiểm nó chỉ là con drone","0","0","0","0","0","0","0","victsd_valid","1"
"hãy trả lại tuổi thơ cho các bé các ngài càng cái tiến thì tui thấy các bé càng khổ kéo theo phụ huynh khổ giáo viên và nhà trường khổ xã hội khổ các bé không phải là thần đồng đâu các ngài ơi","1","1","0","1","0","1","0","victsd_valid","1"
"có 20 tỷ nguồn vốn cơ sở sản xuất chỉ 50 m2 xưởng bếp với vài cái máy hấp cũ kỹ như vậy là đầu tư thấp dư lượng tài chính lớn mà giờ lại kêu nguồn lực hạn chế quá sức","1","1","0","1","0","1","0","victsd_valid","1"
"dạy theo sách giáo viên nào dám tự ý nâng cao độ khó vậy một bộ sách thì giá hơn 200k giờ 5 6 bộ sách cạnh tranh nhau mà giá 800k không thể tin nổi","1","1","0","0","0","0","0","victsd_valid","1"
"đê nghị báo đài nên thông báo rộng rãi trên các phưong tiện truyền thông để người dân được biết nếu tình hình như thế này thế có thể còn nhiều người còn bị ngộ độc nữa","1","1","0","1","0","1","0","victsd_valid","1"
"cố lên việt nam đất nước chiến thắng","0","0","0","0","0","0","0","victsd_valid","1"
"bạn cứ tránh xe hàn ra là được rùi hổng còn phải lăn tăn","0","0","0","0","0","0","0","victsd_valid","1"
"con người khỏe mạnh bình thường đã là một may mắn rất lớn rồi mong a sớm hồi phục","1","1","0","1","0","1","0","victsd_valid","1"
"quá đau buồn mong các cháu bé được yên nghỉ","1","1","0","1","0","1","0","victsd_valid","1"
"người dân có thể vì nhiều lý do không biết thông tin ở đây cần xem xét trách nhiệm của quản lý thị trường của các siêu thị cửa hàng","1","1","0","1","0","1","0","victsd_valid","1"
"tuyệt quá going ca hoài lâm ngày càng trưởng thành hát rất cảm xúc","0","0","0","0","0","0","0","victsd_valid","1"
"coi thường mạng sống quá đang bão lũ có biển cấm vẫn liều mạng đi","0","0","0","0","0","0","0","victsd_valid","1"
"limiting adjective quality good bad lovely beautiful size or shape big small square round clour blue black white origine or substance noun for example this is my lovely little black japan dog","0","0","0","0","0","0","0","victsd_valid","1"
"chúc mừng nước úc sắp có nhân tài mới","0","0","0","0","0","0","0","victsd_valid","1"
"quả đất nó vẫn cứ xoay em vy thì vẫn cứ lây","0","0","0","0","0","0","0","victsd_valid","1"
"haizz giữa sài gòn hoa lệ vẫn còn những cảnh sống hoang sơ như tây bắc nhà mình thôi ko comment nữa mình đi thu lưới tiếp đây","0","0","0","0","0","0","0","victsd_valid","1"
"giống phim hành động quá cảm ơn các chiến sỹ dũng cảm","1","1","0","1","0","1","0","victsd_valid","1"
"trong phim thì anh ấy là sát thủ có gương mặt soái ca","0","0","0","0","0","0","0","victsd_valid","1"
"thực ra họ lo nếu ủng hộ mà người do khong đắc cử thì nhiệm kỳ tới họ sẽ bị thiệt thoi hơn đối thủ cạnh tranh nếu người này ung ho dung","0","0","0","0","0","0","0","victsd_valid","1"
"lúc đó hai cạnh bên gần như thẳng hàng các đường cao gần như bằng nhau ví dụ các đường cao bằng 0 33mm thì muốn diện tích 510 100 000 km2 thì đáy lớn của nó sẽ dài 3 091 515 151 515 150 kmkm","1","1","0","1","0","1","0","victsd_valid","1"
"quá đẹp cảm ơn vn express cảm ơn chú vì những tác phẩm cho 9x như con có thêm kiến thức về hội hoạ","0","0","0","0","0","0","0","victsd_valid","1"
"my wife is beautiful dark blue eyes","0","0","0","0","0","0","0","victsd_valid","1"
"bơm tiền nhiều hơn đâu chắc đã thắng mà như 4 năm trước hillary gây được nguồn tài trợ khổng lồ từ nhóm tài phiệt công nghệ tài chính mà vẫn thua thê thảm đó thôi","1","1","0","0","0","0","0","victsd_valid","1"
"bê được bộ gear này mà đi lang thang chụp ảnh chứng tỏ sức khỏe của chị còn khá là ổn","0","0","0","0","0","0","0","victsd_valid","1"
"tôi có đứa con mới vào lớp 1 cả tháng nay đều phải sắp xếp về sớm đón tan học cho cháu chơi cùng các bạn sau giờ học có những tình huống trong quá trình cháu chơi phải hướng dẫn cháu giải quyết các tình huống phát sinh với các cháu đang tuổi dậy thì việc nắm tình hình sẽ khó hơn muốn nắm được các tâm sự của con để có cách hỗ trợ chỉ có cách bố mẹ chịu khó nói chuyện với con như những người bạn thì mới có thể theo được con trẻ kỵ nhất với các bố mẹ là kiểu dùng quyền lực để đàn áp các con áp các con phải theo kiểu của mình đó","1","1","0","1","0","1","0","victsd_valid","1"
"nể bạn linh","0","0","0","0","0","0","0","victsd_valid","1"
"bộ truyện tuổi thơ của mấy chị em t tứ quái tkkg sáu người bạn đồng hành subasa siêu quậy teppi sáu viên ngọc rồng không bao giờ giờ quên","0","0","0","0","0","0","0","victsd_valid","1"
"trời ơi mấy cái chương trình lớp 1 hay tiểu học có gì mà nặng với nhọc k biết nữa đơn giản quá mà ta như cháu tui giờ lên tới lớp 3 4 vẫn cho tự học hết k phải đi học thêm nếm bên ngoài chi phí k đáng chỉ nên học ngoại ngữ và kỹ năng khác thôi","1","1","0","0","0","0","0","victsd_valid","1"
"cảm ơn bác sĩ cấp và tập thể ngành y việt nam","0","0","0","0","0","0","0","victsd_valid","1"
"làm việc với với á âu mỹ 7 8 năm chưa nghe ông nào nói cái từ này đúng là thú vị","0","0","0","0","0","0","0","victsd_valid","1"
"bán tại hàn và việt nam thì còn có bảng xếp hạng ngoài ra không có tên trên bất kỳ danh sách bán chạy nào khác","0","0","0","0","0","0","0","victsd_valid","1"
"tất cả hành động của ta đều có giá","0","0","0","0","0","0","0","victsd_valid","1"
"vậy mà mình lại quên","1","1","0","0","0","0","0","victsd_valid","1"
"đh bách khoa hn tự chủ và cổ phần hay sao lại có chức danh chủ tịch hội đồng nhỉ không hiểu","0","0","0","0","0","0","0","victsd_valid","1"
"bautista là 1 cựu đô vật wwe lừng danh anh có thể hình khá đẹp và gương mặt khá ngầu thể hình đẹp trong môn wwe còn phải kể đến như booker t tripple h randy orton drew mcintyre","0","0","0","0","0","0","0","victsd_valid","1"
"các nhà khoa học thực tế nghiên cứu cách nào xử lý tiết canh an toàn là hay nhất dân ghiền sẽ nhiệt liệt ủng hộ chứ cấm thì cũng uổng quá","1","1","0","1","0","1","0","victsd_valid","1"
"con cá này có lẽ cũng đớp cả ngàn cân cá bé và tôm bây giờ nó bị người xẻ thịt than ôi cuộc đời sao tàn nhẫn quá","0","0","0","0","0","0","0","victsd_valid","1"
"đồi bại hết mức làm người nhưng không hơn được con vật là mấy","1","1","0","0","0","0","0","victsd_valid","1"
"tôi đã ăn bánh mỳ đen cách đây khoảng 5 năm tại hn giờ có vẻ mới sốt vị cũng bình thường thôi","0","0","0","0","0","0","0","victsd_valid","1"
"cá sấu xấu thế là cùng còn cá trê cái tội chê cá sấu xấu","0","0","0","0","0","0","0","victsd_valid","1"
"rồi cũng đâu vào đấy giả sử có chuyển nhà máy khỏi tq nhưng phụ kiện vật liệu vẫn phải nhập của tq","0","0","0","0","0","0","0","victsd_valid","1"
"ý tưởng rất sáng tạo và hay nhưng đối với bản thân tôi thì vào dịp trung thu được ngắm trăng tròn chơi đùa với người thân và ăn một cái bánh trung thu sẽ mang nhiều ý nghĩa và không khí đầm ấm hơn bỡi mỗi năm chỉ có 1 cái tết trung thu","0","0","0","0","0","0","0","victsd_valid","1"
"nên chọn chiếc ô tô suzuki chứ đừng chọn chiếc kia","0","0","0","0","0","0","0","victsd_valid","1"
"không chịu đối mới không sáng tạo sẽ thất bại","1","1","0","0","0","0","0","victsd_valid","1"
