sentences,toxic
thêm bùi. phương gemi. việt nam sài cái này lâu lắc lâu lơ rồi .,0
mang khong-atm cao lãnh tới đây,0
pha sấy đi vào lòng ng,0
có cái ngu nào bằng cái ngu này?? làm việc thì cũng phải có chừng mực thôi!,1
nguoi ta co xau hay tot thi moi_nguoi biet. neu co hieu khong tot sao moi_nguoi,1
các thánh cuồng trump vào biện hộ cái đi nào :),1
kien ne bố jack cmay mới nổi đc năm thằng thánh nện kia n nổi lâu rồi khong có c,1
hot hot kiểm thẻ thẻ cào 50k chỉ trong 10 phút khi hoàn tất đăng ký,0
có khi nào hoãn cả cup của liverpool khong emoji,0
"nguyễn hoàng đan phương t nhớ là m lẳng , khong khong tự nhiên bộc phát roi cười",0
khong icm ca sĩ concac à,1
thấy người ta làm việc tốt thì dè biểu chúng nó khong bằng súc vật,1
ủa chứ em nghe mấy chú mấy bác hồi xưa kể là người ngoài bắc với tư thế hào hùng,1
ổ mono lớn mở tỷ sốbom,0
"nếu đặt mình vào con cá, bị đè cho đến ngạt thở sẽ hiểu đc khong riêng gì con ng",1
con di do noi doc giong con 3 vang ma !,1
hoài an trịnh em bỏ lỡ khoảnh khắc huyền thoại rồi :((,0
cũng muốn mặc đồ hàng hiệu của dân chơi cao bằng : ahihi,0
"ad phân tích chuẩn,tư duy thứ 2_thích làm bố mẹ thiên hạ,",1
dkm chung no khong tiem cho cac chau sau nay lay ai giu nuoc,1
"mày bị ngu hay gì mà m hổng hiểu , mày ngon m để hình bản mày lên là xác định 8h",1
vũ hồng nhung thanh phat le pé sợ quá cả nhàaa,0
bàn tay em đẹp quá. nhìn chị là đàn bà mà xấu quá..,1
ông nội nào cũng ở không lắm khi không gọi điện cho bà linh hỏi người ta đ không,1
chi ơi noi ghê qua di,0
"không nhất thiết phải đưa chuyên gia qua lúc này ,",0
"khốn nạn quá, mỗi lần đọc mấy tin như thế này tức điên người.",1
đcm cái loại giả đạo đức khi khong được giáo dục,1
nếu nó niêm giá thì lỗi do người mua mất cảnh giác !,1
"giống mấy bà bán cơm vậy, lúc thịt heo lên giá thì tăng giá cơm lúc thịt heo xuố",0
"đã là người có tiền thì đi du lịch cái lúc khong có dịch thì đi đi,",1
có ai thấy mặt sói hơi hơi giống linh ka không?,0
"trần dần quay đầu, tổ quốc sẽ luôn đón chào và tha thứ",0
abe dạo này nóng quá à hoong quạo nha abe . số abe nó mở ra zị thôi chửi cc nè a,1
xin hỏi chế mua cây bút đâu xinh thế hông ấy pass rẻ lại cho em được hem :)),0
thua lào vs campuchia rùi.phát triển thụt lùi cmne,1
thông đít hàng ngày :),1
tùngg ngố cl,1
nó làm cái cửa hậu thừa ra tí để che mưa cho chắc hơn nước đỡ hắt thôi mà cũng ầ,1
câu nói của chuyên gia mèo,0
"điều này chỉ chứng tỏ thiệt thòi người tiêu dùng hàn,",1
2thag ôn con đến cửa hàng xe hơi đòi mua siêu xe.,1
con mèo hay nhậu nhẹt cũng dc mời ăn cơm kìa,0
addf e vs cụ tổ ơi :v,0
hđxx nhận xét long coi thường tính mạng của chính mình và người khác . vầng!,1
"là bữa chưa xin dc tài trợ từ liên quan , h xin dc nên làm típ chăn emoji emoji",0
"giết người cũng có nhiều nguyên nhân, chắc gì họ cố ý giết, lỡ vô tình thì sao",0
"giờ đi xklđ cũng phải đóng bhxh nha, đảng ta tốt bụng lắm,",1
"linh phan :-p nhưng chắc mình xa nhau lắm, làm quen rồi anh có dám đến vs em nì",0
mất nửa khuôn mặt và vẫn sống đến 96 tuổi thì đúng là bảo sao nhiều người bây gi,1
đĩ quýt tiền nhìn mat hãm,1
"khong biết sao chứ nhà mình đóng cho lotterria, kfc nhiều lắm.",0
lót dép ngồi hóng antifan messi vô bình loạn.,0
một nhà sư người thái lan đã said :,0
lúc nào mà chúng chẳng hô hào học tập và làm việc theo tấm gương đạo đức hồ chí,1
làm video reaction lông nách đi anh,0
phục cái máu lồn,1
đứng nhất người việt nam là một người việt nam là một.. đúng !,0
tự hào vì có nhiều admin fanpage ngu nhất thế giới nữa :)),1
"mé ơi , bã phun câu nào cười ỉa câu đó yêu cô hiếu",0
bọn chó sủa bậy,1
sao con mình mà có thể ác đến vậy,1
tuổi lờ )),1
bạn mới sàm đó,1
nên bắt dân việt nam! cắt 1 kiểu đầu của chủ tịch thôi,0
người có tiếng mặc cái lìn gì chẳng đẹp . người bt nó bảo là điên,1
đi dự giờ về nhớ mang giáo án xịn sò nha thầy. iu abe :3,0
"nguyễn thuận không hay thì nói không hay , ý kiến cái đéo gì ?",0
quý vị đừng mong việt nam phát triển nhé. nhìn sơ sơ cũng thấy tụi nó coi chế độ,1
"chao nha bao tho ta vh lan,chao nha tau hai tran dan ba soc.",0
"lần nào đọc tin về 2 bé,mắt mình cũng rưng rưng....trộm vía,",0
má nước mắt cá sấu kìa trời,1
đéo bjt là mua hay là thu :)))),0
nhìn mà muốn được đi bắt cá như vậy quá,0
cờ kia là đại diện cho hội nào vay ?,0
củ kỉ xấu xí để mầm chi,1
cho xin cai nic de.tao cung la tien tri day,0
đunh rôi thấyvai miêng no nhu cai l bi sung,1
sách lược diệt chủng dân tộc việt nam của tàu cộng!,1
bọn nhật nó biến thái lắm,1
":)) làm loạn không phải cách hay, giờ giả sử phá hết đó nó bắt đền bù ngược lại",1
đunh rôi thấyvai miêng no nhu cai l bi sung,1
đoàn sơn tênh chơi chơi à,0
"đồng hóa từ từ, ai cũng nhìn ra, trừ 3 triệu con bò :",1
máy quá mất giấy máy bạn hàng cho người ta máy quá bó lao máy vô chơi máy máy có,0
"lúc đó chị công đức vô lượng ,, trời sẽ phù hộ cho chị",0
lý do ai cũng đoán đc mà :3,0
tp.hcm thực hiện lời hứa với bộ chính trị: ta đánh ta,1
"triệu tập còn không thèm tới, chứng tỏ thói côn đồ ngang ngược.",1
"khau nghiep khong chi doc ma con ac ,day la tinh cach cua con nguoi hay sao ,, ??",1
nhìn mặt nc . là bik bộ mặt giả tạo . bữa đó lôi tên cô mình hiếu vo trước .,1
oke hasagi chết mọe đi emoji,1
công nhận cái khẩu trang giống thật còn....,0
ma no,1
"chúc mừng ngài, chúc mừng nước mỹ",0
xạo lol hk có j vui chúg ta hk nên xạo lol,1
chơi kỳ vậy ? luật phải áp dụng với tất cả mọi người chứ tại sao lại có ngoại lệ,1
chửi cho cả vòng họ noi ngoại nó suốt đời ngóc đầu dậy khong nổi luôn cô,1
"hai kẻ mất nhân tính, cầm thú. xử lý nghiêm khắc nhất có thể.",1
loài cua này cũng biết cách sắp xếp thứ tự gớm nhỉ,0
nguyễn đăng dự nhục mặt fan mu bạn ơi,1
một di tích mãi mãi đi vào lòng người trân trọng những gì mà cha ông đã để lại..,0
"xâm nhập gia cư bất hợp pháp, tính mạng bị cáo bị đe dọa vậy mà phán 11 năm cho",1
đcm. phạt! phạt cái lon. cáu!!!,1
loài ấuhồ tuyên giáo thì bài và luận chỉ một giọng điệu bưng bô,1
fan cứng tuần điểm danh :)) ad là con trai hay gái zay,0
miền tây giờ ngăn mặn trồng lúa 3 vụ nên không còn cá tôm,0
cái con hoàng lệ làm j dc j cho đồng bào mà lên tiếng!,1
chứ bạn nghĩ bọn nó giờ là gì,0
thế cho mình hỏi bạn đã nổ lực như thế nào vậy. chia sẻ 1 ít đi hay chỉ là.....,0
cô đẹp quá. khánh chi cười nhẹ nhẹ nhìn đáng yêu dễ sợ,0
linh chó biệt danh linh cau,0
"vì đạo đức nghề nghiệp , chúc chị sức khỏe, thành công hơn nữa",0
tên này quên kéo khóa quần roi ha ha,0
chán lol mẹ,1
bh nó làm quả múa quạt của cậu bảnh thì còn vai nữa,1
tôi nói mà thấy bản rõ như vậy thế nào cũng bị tóm thôi.,0
tôi năm nay 40 tuổi mà chưa thấy trường hợp nào như thế này,0
thượng tá tình báo quân đội nhân dân việt nam trần dần,0
đúng là đang bị quá tải ở hs lớp 1 . học gấp quá . cần giảm tải cho hs bắt kịp,0
50m là bể bơi rồi. cần gì phải cố gắng xác định :d,0
trần quốc duy chấp nhận sự thặc rồi nhe kk,0
sao lại có loại người này tồn tại ở trong cái xã hội này nhỉ .,0
các huấn luyện viên của hagl đang vận hành kiểu thua ra - được vào .,0
thế thằng nào nhận lương từ nhà chúng mày,0
"sau những pha bê đê rồi bị bắt nạt,.... thì đây là lần đầu tiên thấy a độ đẹp tr",0
thằng mặt l này đi trên đường tưởng thần kinh đấy,1
bai nay la.nguoi tinh tren chien tran ban oi...kkaa,0
"chưa bao giờ nền giáo dục được như ngày hôm nay, học sinh nữ lột quần áo đánh nh",1
"chúc mừng con quỷ này facebook nó bị hacker việt nam đánh sập rồi,",1
"mấy người lý luận, dịch khong phải do chị nhung đưa về đâu rồi ?",1
",ai ho ông khùng trần dần len nói xàm lúc nầy vậy?",1
thế mới là thiên đường emoji,0
đỗ ngọc hiếu ông làm bố nó hơi lâu rồi đấy,0
trừng phạt những kẻ bất nhân này phải chịu án khổ sai không ân xá mới đáng.,1
é hẹ hẹ sặc quâ bô ơii emoji,0
cá lóc đeo dây xích chó kìa,1
"linh chi làm thêm á cưng, nhớ dzô ủng hộ emoji emoji emoji_love emoji",0
trần ngọc có trc tết luôn mừng á,0
đúng mấy thằng bệnh hoạn,1
"đjt mẹ dẹp dẹp hết , yêu đương lon gì h này đau đầu vlon",1
cho hỏi ông nào là g-dragon vậy,0
đúng roi. cho phép c.nó thì c.nó ms xả thải và mạnh mồm như thế chứ.,1
tam kỳ trời đã hững nắng. may quá,0
loại này thả nó và khu bảo tồn thiên nhiên cho về với giống loài của nó chứ ng v,1
óc chó,1
kem đánh răng ông giáo ạ :,0
bú bóng cao su ha gì cười ghê z abe :)),1
đéo thấy thằng ad giúp ai dc cái cc j mà toàn ở đó bô lô ba la nhãm cức,1
z ng bac o nam ve lai mien bac het di..ng nam xin cam on,0
"làm gì thì làm,cứ tránh bão rồi hả tính,còn người còn của.",0
em thì khong hiểu đầu nào nhưng chuyện gì mà chị chửi giữ zay chị,0
với giọng hát của hưng mà trụ tới ngày hôm nay là không còn gì để may mắn hơn,0
from sóc trăng with love emoji_love emoji_love,0
tạ thị quỳnh ăn cứt,1
phong cách lợn viên đây.,1
t thề là nếu như dịch bệnh mà hết và con nhung này ra viện thì chắc là ai nhìn t,1
e nge noi chi cua e cua chi co hk chu chi co cai lon gi,1
quan va. dan nhu nhau phai ton trong phap luat. khong thuen vi mot ai?,0
bậy rồi.. ad đăng bài v nhiều cháu bò lại sồn lên..,1
ôi đm emoji,1
mất công tối qua nghỉ stream động vien,0
tưởng bmw qua mặt mer audi ai dè cũng chơi chiêu này. phạt nặng lên để răn đe,0
con linh cá lóc là loại người không tha thứ dc.,1
đang sống ở thiên đường xhcn đấy nhé,0
khong có hoa hồng nếu khong làm mà chỉ giỏi phá,0
dù có là bản nào mà không nêu bật được tài trí của batman cũng vứt.,1
"mấy con fan mắc dại, cô bị chửi mà tụi bây khong chửi tiếp mà xúi cô chửi,",1
tô phước sang cho xin video đi bạn,0
con điên xóm đao,1
ai là người bắc ở đài loan tìm tới nhà xử con này đánh cho cái mỏ nó sưng lên là,1
ba noi oi ng ta lay ba ra lam tro he.cho ba khau nghiep.tuog dau ba hay lam ha.,1
bọn nhật nó biến thái lắm,1
trộn mẫu máu của 4 người xét nghiệm sau khi cắt đôi que thử thì chắc kết quả sẽ,1
cái miệng vòi bò nhức nhúc,1
đạt phạm dcu m đùa dai như tk bố m thế,1
có phải cô bé tên nhung không ad.,0
đồ uyển đình ngọc dit_me )) chai sting vô đầu nha,1
quần sịn nhưng tư cách đéo xịn,1
đợt nay hinh nhu mới 40k mấy sub à chắc ổng khong ngờ giờ 1tr sub thật,0
"siêu quốc gia, siêu cường quốc như triều tiên ấy",0
"mà t cũng đ hiểu, rõ ràng là bọn quan nó cũng dùng nước mà ?",1
qua đông lào du lịch mà làm kiểu này nó đấm cho vỡ mồm :)),1
nó đéo làm như vậy thì gọi đéo gì là dư luận viên?,1
"đọc xong, sôi máu. sao trên đời lại có thể loại này",1
an dau buoi ...an cut,1
giang hồ bần,1
đi làm osin mà xạo lol ghê,1
nhìn nhà tiên tri trần dần đáng thương hơn là đáng trách.,0
đi xem pháo hoa cũng không được đi emoji,0
lý thành công phục cái máu lồn,1
ngứa dái quá thầy,1
"trường hợp bảng: bayern- barca- inter- marseille thì không cẩn thận barca,",1
mất mẹ fan cứng mặc dù vẫn tương tác đen vai,1
suy diễn như cái cc.đi so sánh khập khiễng vai.thử đứng ra kêu gọi đc cả đống ti,1
chung thân thì quá nặng. theo mình bản án này từ 18-25 năm là hợp lý nhất.,0
uống nước là đi tù,1
đây là chàng trai ấy vài năm sau khi xem lại được video này :))),0
tiền có thể kiếm cả đời. nhưng mạng mỗi người chỉ có 1.,0
bác nói thế nhưng cấp dưới bác họ có làm theo hay không thôi mà hay nại đục nước,1
"các tên côn đồ này nên xử kịch khung mới có tính răn đe, xã hội mới an lành được.",1
anh lân nho hoi cu trân dân ve chuyen tinh cua cu voi ca si nhu quynh the nao ro,0
hào nguyễn xin vid broo,0
có cái nào xách tay hay2 thì để lại cho ae nhé ml emoji,0
đá không cần đẹp đâu miễn hiệu,0
hieu trung ưng vai mà,1
có học thức chỉ tiếc văn hoá quá kém ...ý thức thua cả một con chó,1
nguyễn hạnh mai phục cái máu lồn,1
"tuan quoc so sánh vs con gái, chửi con gái ngta đ này đ nọ,",1
khong có chuyên gì nói thì call nhau rồi nhìn nhau thế là vui rồi emoji .,0
thằng ad culi của rận chủ vịt tần xuống dưới trả lời chất vấn kìa :)),1
chi dep noi chuyen nghe de thuong qua,0
sao anh bảo là người ta viết điêu cho anh. đó là hiểu hiện của sự lươn lẹo dồi,1
em nhìn chỉ biết anh già và a chủ mười mấy cửa hàng bánh mì trong sài gòn thôi,0
hihihi nói tổng thông cũng nghe . tổng thống có điếc đâu mà không nghe...,0
trang bún trưởng thành thực sự,0
bố con điên,1
trời đất.dân dừng xe vô tình cán vạch hoặc đi cán làn mà chỉ dừng xe nhắc nhở kh,1
người thiệt hại là chủ xe . thì để chủ xe tự ý thức .,0
lúc đi rất buồn lúc về rất khùng ngô ngọc,0
"1 lũ đu càng,tụt quần,liếm đít giờ đang chửi cs bán nước :))",1
cô trần thị nga bị nhà cầm tiền việt nam bắt tù đày chỉ có một tội duy nhất đó l,1
bây giờ cảnh sát ở hk là hắc cảnh của trung rồi đâu còn của kh nữa mà tụi nó nhâ,0
nguyễn trang ủa bữa e nghe a độ nói chị huyền là con của chú phải không ạ,0
