sentences,toxic
thiên đường xhcn là cái gì mà sao từ trước đến h mình chưa đọc ở trang sách nào,0
hoàng mỹ emoji cánh hoa kìa,0
và nhưng huyền thoại sẽ xuất hiện.,0
cũng hợp lí emoji emoji,0
hoa hậu yêu thích nhất,0
có ăn có học cũng khác...haha....,0
bao binh mấy người hay nói đạo lý thường sống lỗi phải không bạn? :,1
minh hiếu nói chốt đơn chốt đơn là do cj minh hiếu nói phong long mà chứ đâu nói,0
vũ hồng sáng nay bạn nhờ mình tìm hộ việc làm nè. thử liên lạc xem ngta có nhận,0
thật sự là thấy cô dễ thương lắm luôn emoji,0
co mupn lam the nap thi la,0
các anh chị khóa trc ơi cho em lịch live của tộc trưởng với ạ,0
ngon bổ rẻ chơi suzuki xl7 bao đẹp giá lại xăng uống nhỏ giọt,0
phong chau cười ỉa emoji,0
"chính cái bản chất tiền là trên hết kể cả bán rẻ lương tâm, đạo đức...",1
mình khong bao h quan tâm đến bầu cử mỹ. mà lần này trump làm quá tốt.,0
tran dan tien bo.moi gia nhap dcs.,0
không phải thích khoe mà là sở thích của cô thôi nha,0
cô nay khong con tư nao (( đê noi ),0
chửi kinh thế. chửi nhau lên lv à :v,0
nguyễn thị hồng ngọc trông như model :)))),0
phải nói là bá kiến và lão hạc chứ,0
"có một điều hết sức quan trọng mà các nhà quản lý giáo dục có lẽ đã bỏ quên,",1
chi vui qua cjo em sin zalo chi di,0
thời trang mà dell ra gì.,1
không có tiền nhưng e tin bme e đủ tiềm lực đến khi e tự kiếm được tiền :)),0
huy le bún riêu á cậu haha,0
cô hiếu vẫn giàu hơn bạn. bạn bik đi đường quyền khong emoji,0
tên ad làm em cảm thấy yêu đời vai :))),0
cái quần in hệt cái ý thức,1
nói bậy tượng hay,1
dư tính thời gian chuẩn thật. nể,0
tết đưa vợ con đi chs thoii,0
còn trẻ mà dạo này hát mấy bài nghe chán đời ghê .,1
có khi thay nguyễn ngọc ngạn được rồi :3,0
máy bay riêng cơ à-))))),0
"học cách kiểm soát bộ não của mình đi, thích thì tiến tới, ghét thì bỏ qua",0
mấy lần đọc st của chị ấy mà mình thấy vừa đúng lại vui nữa cười toét hết cả mồm!,0
hoàng văn thuận nên xử bắn hed,1
mãnh thú lần cuối xuất hiện,0
công phong t có chạy đâu gần khu ý khong đi,0
"thần quyền môn của 5 ông lục tổ, súng bắn không trúng dao chặt không đứt emoji",0
mỗi người 1 công việc..dit_me thằng đăng bài ngu đéo chịu đc,1
anh độ đạp xe chất như nước cất,0
dân sai nhé. từ đầu đã sai rồi,0
chửi chết con mẹ mấy thằng ngu đi emoji,1
"chi đỗ đấy như đã viết ở trên lun,",0
"đã xác định có độc, cơ quan chức năng phải cho thu hồi ngay.",0
nhin chi đep hâp dân qua mui chi đep qua,0
mặc dù là fan xe nhật nhưng tôi mua thích đi xe hàn hơn,0
chi nay noi rat hay va dung,0
hoàng phúc lê bik đâu bạn chưa gặp nên chưa bik,0
đây là cách bạn muốn khoe cả 2 cái quần vừa mới mua emoji,0
đây là thằng nào dám làm trc mặt t,0
sỉ nc rửa tay khô 95k 300ml,0
"có thể mình là người châu á , nên cái nhìn vẽ đẹp phụ nữ á đông quen mắt hơn chú",0
"tốn tiền và khong hiệu quả, hãy chờ xem",0
mai lại bảo đồi clear rồi ta nhìn thấy mấy lần rồi snake said..,0
nhớ mãi bộ phim ông đóng! vĩnh biệt và xin cảm ơn nhiều về những c ốnghiến của ô,0
ôi ôi sợ quá phải ban nó thôi,0
lên báo miết mốt anh bị đô thị hốt vì hớt tóc không có tiệm đàng hoàng bây giờ .,0
nhớ đem mật vụ tối cao susan0175 ra nhé thầy,0
chị minh hiếu. nhìn y như phụ nữ thật. chứ khong phải chuyển giới..,0
xã hội chó má vốn khong công bằng,1
đầu tới cuối ca có 1 câu mà cười muốn bò emoji emoji,0
"hỡi những con bò hãy cày và nuôi lũ này, mọi chuyện cứ để nhà nước lo emoji",1
sao các nước không thi nhau xem ai bị bệnh nhiều hơn như lúc đấu tranh ý nhỉ?,0
anh 3 oi.anh lam gi co lon ma chui.hahaha,1
cụ tám dần sao đợt này râu tóc bạc trắng thế kia. ???,0
lại thêm 1 vụ như thế này ...,0
ông bên phải nhìn mặt biết tấu hài từ bé emoji,0
bao nhiêu tiền đem cho con đi định cư bên mẽo cả rồi,1
đánh kẻ chạy đi khong ai đánh kẻ chạy lại thôi thì về việt nam cho vào showbiz,0
chúc nkyn luôn bình an emoji emoji,0
bill gates khong bao giờ làm ta thất vọng,0
tan levan vì chúng ta ăn bám. phá hoại nước mỹ. chúng ta làm sấu mặt nước mỹ gần,1
cha mẹ chỉ gợi ý và động viên !,0
tuyệt vời ! mong cầu cát lái cũng sớm được thi công,0
khúc hương giang dẹp mẹ đi ra tết ai chơi :) để coi tết được dô chơi zới m,0
tiên nguyễn chứ ai nữa emoji,0
có khả năng tối nay anh bị ngủ ngoài đường :)) tu bi con tờ niu,0
"đc nha a , bh vikings đc đi thái nữa thì đẹp",0
quốc anh hoặc tuấn kiệt sẽ vô địch,0
nguyễn hoàng sâm nôn link ra,0
ông đạp tý thì rụng điện emoji emoji,0
linh chi cưng anh kaka,0
"đào đất đóng gạch đi,đông về khối đứa cần ủ ấm.",1
hạn hẹp hơn chỗ nào..cho xin cao kiến,0
ủa? livestream được giới thiệu vào 2015 mà trần đoàn bảo bán online được 10 năm?,0
nên thành lập một tổ chức để những người có bỏ con có chỗ mà cho chứ như vầy quà,1
tặng cho ae sub 10 hộp khô gà vs da heo chiên đi chứ emoji,0
đừng vào nữa moi_nguoi ơi,0
"cả đời thì cũng sẽ trở về với cát bụi thôi, được trở về quê hương tổ tiên thôi e",0
mía... nó tức á. chời...,1
chủ tịch chốn cách ly và cái kết,0
thường thôi lê kỳ duyên,0
"anh độ chơi đá từ bé,bảo sao không tưởng tượng ra có thằng đánh,chém mình :)))",0
minh hiếu idol toi đó mọi người,0
mồ tổ cha mày chứ khong tưởng nhớ. mày khong biết xem tin tức ak,1
"em này khong thể tha thứ đc,chị là ng trung nhưng cái tính e này đã như vậy rồi",1
thanhhuy nguyen dơ vai ))),1
"nên xử 2 người này sao cho thoả đáng. nếu các bé là con tôi,",1
bản án thế này mới đủ sức răng đe,0
ông này rất thật thà đến mức còn kể ra cả chỉ thị 15 khong hiểu sao h lại liều t,0
17:28 pháo cao xạ 12ly7 còn không thắm thì ak tuổi gì,0
ái thương c cũng bị rồi đó v,0
nguyễn thúy nga bù tây 2 em thấy thế nào,0
nạn nhân là một người cực kỳ bản lĩnh và mạnh mẽ. nếu là mình chắc trụ được vài,0
thà đừng kết hôn thì có lẽ 2 người vẫn bên nhau.kết hôn rồi ly hôn lằng nhằng 3,0
lương lẹo là nghề của búa liềm,1
nghe cô nói chuyện đáng yêu mà duyên lắm luôn,0
mai maii có nên suy nghĩ về việc chuyển hướng cty :))),0
lê thanh thảo chị nhung lại còn đi ý nghỉ mát chứ lại :)),0
do mặt khánh chi đơ hay sao mà mình nhìn thấy mặt có vẻ khó chịu vậy ạ?,0
mình khong hiểu đc đó lại là bánh trung thu,1
mai nam hải làm kênh tìm gái đi chứ kênh kỹ năng gì nữa a ôi,0
cũng may người nhật được dân việt ủng hộ,0
nó là iq đến từ cao bằng đấy,0
coi mà bắt full lo la cho nó đã rf quá hay,0
14 vết cắn... thực sự là lỗi lớn về nhà trường. biết rằng trẻ con đi học thì đán,1
cộng đồng mạng thế lực vô cùng :))),0
điệp còii vai cáo là ai :)) con anh độ nhé :)),1
bắn bỏ,1
thấy cô đẹp giống phụ nữ hon khánh chi .trong tập này á,0
chết đem tiền bỏ vô hòm hả,0
mà nó lại rất ưa là dethuong,0
ông bà mixi vlog kèm nhau trên con ngựa màu xanh,0
đm chấp nhận sự thật đi a zai :),1
"phục vụ cho cộng sản, mà khong mang lợi cho chúng, những người này kì vọng gì,",1
"hoc cc gi nua , ve san voi ma kiem an z",1
chúc bôm nhiều sức khỏe. khâm phục ý chí của anh tuấn quá.,0
"khong tưởng tượng nổi, giữa thời đại này mà có một gđ (cái gọi là gđ) sống mông",1
chỉ có sale nhật thôi. chứ xe hàn thì khách hàng tiền đâu mà mua ( xe trang bị ọ,0
tiếng hát cao và quá tệ!,0
"vãi trend mới. đám bạn toi nó bắt lâu ơi à lâu, lâu lắm rồi nghe",0
công danh nguyen thể chế chính trị khác hẳn tư tưởng xã hội nhé.,1
đoạn này yêu nhất nàyy :)),0
cô ba ơi nhà giàu giúp đỡ mảnh đời nghèo khổ là công đức lắm nha cô,0
"hack não hơn cả inception. đúng là phim của nolan tốn tiền vé quá,",0
mãi yêu cô minh hiếu emoji,0
lùng v đó nhưng nắm trùm cả bộ tộc,0
các bệnh nhân đc truyền lúc này emoji,0
cái giá của sự trưởng thành,0
hết cái để nổ rồi trump ơi,1
"các cụ có câu tốt gỗ hơn tốt nước sơn , xem ra không còn chính xác trong thời đạ",0
cao hơn cả núi hả emoji emoji,0
làm ăn cẩu thả xem thường tính mạng người tiêu dùng hãy phạt thật nặng,1
giàu ghê vậy. chả bù cho mjk,0
đừng cố biện minh )))) choi lon,0
da của anh chuyển màu nhanh thế emoji,0
"hiệp đinh hãy nhìn lại cách viết rồi đi trách người khác ,",0
"rat thich chi m,hieu chuc chi luon khoe nhe",0
ngu thì,1
xin chào ngài! may có sự xuất hiẹn trở lại của ngài làm tôi thuyên giảm bệnh trĩ,0
"nguyện ngày an lành, đêm an lành, covid đã làm mọi chuyện thay đổi quá nhiều rồi",0
không gần metro cũng tăng vậy.,0
"từ từ đừng cmt nhanh quá, từ từ nghệ sĩ nỗi noi vào 1 2 câu rồi cái tụi mầy lại",1
đúng là cháy nhà mới ra mặt chuột.,0
khi làm phó của obama ông này cũng nhầm lẫn nhiều lần.,0
dân indo e thì từ sau vụ lùm xùm emoji khong nghe nhạc của cả 2 người kia nữa,0
"phạm anhquân ae kênh chát diễn vai , khong thấy câu chửi bậy nào luôn",0
nhung nhung ló là phải thế chị ợ,0
các em ở nhà yên tâm anh vẫn mạnh khoẻ :v,0
"thế là hèn ! to con hơn , có công cụ hỗ trợ mà không bắt được cậu bé 14 tuổi !",1
tôi thấy cháu tôi học lớp 1 cũng bth mà. còn ít hơn tôi ngày xưa.,0
họ bấm cái j thì kệ họ đi,0
bác lại tranh thủ nghỉ ngơi rồi. thật cao tay quá đi,0
thích thay tú khong thầy ?,0
mình nghĩ cái này liên quan đến kim tự tháp ai cập- hình học không gian thì có t,0
10.000 tỷ 10. .000 vnd .,0
chúc mừng tiên tri vũ trụ trần dần. xin ông được mạnh khỏe để cho trấn thành và,0
lưu ý: nhà thằng nam có bộ sưu tập tượng rất đẹp.,0
lê hải nam xin vid bro emoji,0
vĩnh long cũng có nhé!,0
cái chế độ vc này bàn tay nhuốm máu không biết bao nhiêu người tù vụ cải cách ru,1
sao biết là khong trọng tâm. tai để nghe chứ đâu phải làm cảnh,0
ad ngu khong biết xem thời gian hay chậm tiến so với thời đại vậy?,1
"ở hàn quốc còn chưa lo huống gì việt nam , hãy tin vào nhà nước thì họ sẽ làm đc",0
a tuân dễ thương quá trời.... cô nói anh cười quá trời..... kưg dễ sợ,0
lê hà thư vẫn cứ là ok:))),0
cực kỳ thuyết phục ! emoji,0
sự vĩ đại của tự nhiên!,0
chi kim oi dang lam bo coi chi ne! cuoi den dau bung luon chi oi,0
"uầy, thiên thời khó nói lắm. biết nắm bắt thời cơ có thể được đấy.",0
neu la anh có cần phải đội lên đầu vậy khong,0
can bo giao duc pho cap thi bao vn da xoa mu chu va hoang thanh pho cap thcs thp,0
hi vọng năm nay arsenal sẽ vô địch được europa leguage,0
ad viết tắt từ gì đấy. ai cho e bite đc khong ạ,0
phan thuấn duy tan hue hien la du ghii bích phương,0
cầu mong cho mu đừng gặp bayern khong lại bị hạ thảm hại rồi bị troll các bạn fa,1
xuân đương tới nghĩa là xuân đương qua,0
minh hiếu đã bắt kịp trend chưaa,0
khong xây lấy gì ăn :)),0
quá đau xót!xin chia buồn cùng gđ các cháu.,0
chạy đúng tốc độ cho bắn đến năm sau lêu lêu,0
muốn làm đẹp lắm chị ơi mà không có tiền,0
quốc vương thì toi thấy sao nói vậy mà vương?,0
ghép ảnh lỗi vai,1
chi yêu đẹp quá. mong chi dây cho con linh bai hoc,0
nghe rồi cười di khong muốn nổi luon,0
con đàn bà lèo lon,1
"xưa điểm ngành thấp nhất còn cao hơn điểm ngành cao nhất của bách khoa,",1
trọng bộ album vcd đi về nơi xa hay lắm giáo ơi ! emoji,0
hoàng tử của chị ơi :vv,0
tủnn tủnn trẩu,1
cụ nói mỹ xóa ván cờ. vnch chỉ là con cờ trong tay mỹ thôi.,1
người tốt thì khong ai chơi,0
cưỡi mãnh thú đi chơi đi anh ))),0
13:35 thần quyền môn xưng bá võ lâm,0
"cần bán sim ,ai cần thì lh nha",0
thầy hãy acp fb em :((,0
nhạc jack nghe nhiều lần mới cảm nhận được.. bài bày hay mà.,0
cô chửi hay quá emoji_love emoji_love emoji_love,0
cái gì mà có bác dần là toi phải coi bằng dc.kaka,0
ông nguyễn công khanh đang tự hạ thấp thể chế chính trị csvn,1
"em nó vào tù chỉ vì ngu mà chết. chúng nó ở mẽo nhận đc gói tiền to to,",1
định like mà thôi để 111 z cho đẹp số emoji,0
"câu cá là tạo nghiệp rất nặng, không nên coi đây là giải trí",0
công an xã là nơi nhiều cái chết bí ẩn nhất,1
cảm ơn nhà tiên tri đã đem đến niềm vui cho nhân dân trong mùa đại dịch này,0
gay to vai :))),1
đậu quỳnh nhi khong qtam mà thấy tn khá nhiều,0
kien ne bố jack cmay mới nổi đc năm thằng thánh nện kia n nổi lâu rồi khong có c,1
cmt nhớ mang theo não nha : (,1
thảo vy t nhớ m vừa dứt câu t chi tiền là huy nó bị chặt liền luôn á :))),0
"đừng nghe cộng sản nói, hãy nhìn cộng sản làm muôn đời vẫn không sai !",1
tiên trí chưa chết à?,0
hết nói nổi emoji emoji,1
ba gia nay khong duoc binh thuong ...hah hah ..chac bi dut may day ...,1
để em mặc quần xong đi mua đồ mới liền nè thầy,0
"trường ngưng hát để giữ đỉnh cao ngày nào, hát dòng này là phát tán danh tiếng c",0
ngày xưa em bỏ anh theo thằng bán khẩu trang.,0
"đang ngủ mà , thấy cmt nên hỏi luôn :))",0
rồi chị mi choàng vai bá cổ ny chị lê kìa emoji emoji emoji emoji ai ngờ đâu họ,0
chị ba vàng là chị chó phèn ak haha,1
tao xịt máu mũi luôn á chúng mày,0
anh hông cần. nhưng tụi em cần anh emoji_love,0
đó là 1 câu chuyện bùn)),0
nguyễn hừng haha. cm con nhung rồi.,1
bambou sacré đang buồn nghe cái này chắc chết cười :)))))))))))))))),0
ck tham kim dep choai qa,0
người mà bất động có mà chết,0
rõ là ad hi vọng điều đó khong bao giờ xảy ra,0
in the picture: châu chấu đá xe :)))))))),0
